400	0.845705875
405	0.84627864
410	0.845521911
415	0.84642261
420	0.849528839
425	0.852654071
430	0.854121266
435	0.854017185
440	0.853874491
445	0.854740728
450	0.856639786
455	0.858653362
460	0.860431064
465	0.861918636
470	0.863132401
475	0.863960049
480	0.864156547
485	0.863958255
490	0.863941531
495	0.864521779
500	0.865977696
505	0.868272509
510	0.871116964
515	0.87410887
520	0.876755817
525	0.87856113
530	0.87934982
535	0.879196115
540	0.878288163
545	0.8767617
550	0.874585343
555	0.871657319
560	0.867660448
565	0.862194121
570	0.854802999
575	0.844959724
580	0.831826356
585	0.814035506
590	0.789788776
595	0.756871826
600	0.712430144
605	0.653027441
610	0.57540931
615	0.478852344
620	0.370274028
625	0.270728653
630	0.214502991
635	0.22596719
640	0.295361896
645	0.390490394
650	0.484385426
655	0.564808273
660	0.629531984
665	0.680363782
670	0.720075726
675	0.751215816
680	0.775749152
685	0.795152958
690	0.81052118
695	0.822741794
700	0.832640411
705	0.840854358
710	0.847861694
715	0.854000007
720	0.859509241
725	0.864581485
730	0.86937495
735	0.87398719
740	0.878404091
745	0.882592214
750	0.886517449
755	0.890148904
760	0.893491405
765	0.896569255
770	0.899402952
775	0.902008811
780	0.904401746
785	0.906601843
790	0.90862899
795	0.910501195
800	0.912234805
805	0.913842627
810	0.915328067
815	0.916691783
820	0.917933909
825	0.919053857
830	0.920049355
835	0.92092704
840	0.921699471
845	0.922378621
850	0.92297582
855	0.923501801
860	0.923964323
865	0.92436022
870	0.924683635
875	0.924929019
880	0.925091086
885	0.925164769
890	0.925147284
895	0.925048774
900	0.924884876
905	0.924671334
910	0.9244231
915	0.924154383
920	0.923878701
925	0.923607275
930	0.923347963
935	0.923107968
940	0.922894154
945	0.922713063
950	0.922570936
955	0.922473708
960	0.922423325
965	0.92241405
970	0.922439409
975	0.922493133
980	0.922569156
985	0.922661601
990	0.922764522
995	0.922872002
1000	0.922983957
1005	0.923104657
1010	0.92323834
1015	0.923389102
1020	0.9235609
1025	0.923757557
1030	0.923982764
1035	0.924240025
1040	0.924528993
1045	0.924843615
1050	0.925177557
1055	0.925524703
1060	0.92587915
1065	0.926235193
1070	0.926587326
1075	0.926930233
1080	0.927258779
1085	0.927567766
1090	0.927851834
1095	0.928105895
1100	0.92832519
1105	0.928505135
1110	0.928641302
1115	0.92872942
1120	0.928765372
1125	0.928745193
1130	0.928665378
1135	0.92852832
1140	0.92834142
1145	0.928112022
1150	0.927847237
1155	0.927553946
1160	0.927238808
1165	0.926908263
1170	0.926568539
1175	0.926225654
1180	0.925885429
1185	0.92555323
1190	0.925232425
1195	0.924925478

