50	0.95133103
50.1	0.951244474
50.2	0.951157618
50.3	0.951070464
50.4	0.950983012
50.5	0.950895264
50.6	0.950807222
50.7	0.950718887
50.8	0.950630261
50.9	0.950541346
51	0.950452144
51.1	0.950362657
51.2	0.950272887
51.3	0.950182838
51.4	0.950092511
51.5	0.95000191
51.6	0.949911038
51.7	0.949819899
51.8	0.949728494
51.9	0.94963683
52	0.949544909
52.1	0.949452736
52.2	0.949360316
52.3	0.949267653
52.4	0.949174752
52.5	0.94908162
52.6	0.948988261
52.7	0.948894683
52.8	0.948800891
52.9	0.948706893
53	0.948612696
53.1	0.948518308
53.2	0.948423738
53.3	0.948328994
53.4	0.948234085
53.5	0.948139022
53.6	0.948043815
53.7	0.947948475
53.8	0.947853015
53.9	0.947757446
54	0.947661783
54.1	0.947566038
54.2	0.947470229
54.3	0.94737437
54.4	0.947278478
54.5	0.947182571
54.6	0.947086668
54.7	0.946990791
54.8	0.946894959
54.9	0.946799197
55	0.946703527
55.1	0.946607977
55.2	0.946512574
55.3	0.946417346
55.4	0.946322326
55.5	0.946227546
55.6	0.946133041
55.7	0.946038849
55.8	0.945945011
55.9	0.945851568
56	0.945758568
56.1	0.945666058
56.2	0.945574091
56.3	0.945482722
56.4	0.945392012
56.5	0.945302023
56.6	0.945212826
56.7	0.945124492
56.8	0.945037102
56.9	0.94495074
57	0.944865496
57.1	0.944781469
57.2	0.944698765
57.3	0.944617497
57.4	0.944537788
57.5	0.944459771
57.6	0.94438359
57.7	0.9443094
57.8	0.944237369
57.9	0.944167682
58	0.944100536
58.1	0.94403615
58.2	0.943974759
58.3	0.943916622
58.4	0.943862023
58.5	0.94381127
58.6	0.943764706
58.7	0.943722705
58.8	0.943685681
58.9	0.943654093
59	0.943628448
59.1	0.94360931
59.2	0.943597311
59.3	0.943593154
59.4	0.943597631
59.5	0.943611634
59.6	0.943636174
59.7	0.943672397
59.8	0.943721618
59.9	0.943785345
60	0.943865324
60.1	0.94396359
60.2	0.944082533
60.3	0.944224991
60.4	0.944394365
60.5	0.944594789
60.6	0.944831367
60.7	0.945110516
60.8	0.945440498
60.9	0.945832271
61	0.946300938
61.1	0.946868437
61.2	0.947569101
61.3	0.94846322
61.4	0.949680371
61.5	0.951674497
61.6	0.954658186
61.7	0.954915921
61.8	0.955103477
61.9	0.955262539
62	0.955405314
62.1	0.955537002
62.2	0.955660019
62.3	0.955775315
62.4	0.95588287
62.5	0.955981882
62.6	0.956070803
62.7	0.956147279
62.8	0.95620801
62.9	0.956248533
63	0.956262898
63.1	0.956243221
63.2	0.956179056
63.3	0.956056509
63.4	0.95585699
63.5	0.955555419
63.6	0.955117616
63.7	0.954496451
63.8	0.953626043
63.9	0.952412868
64	0.950721796
64.1	0.948353678
64.2	0.945008391
64.3	0.94022224
64.4	0.933258874
64.5	0.922914086
64.6	0.90715965
64.7	0.882494809
64.8	0.842841827
64.9	0.778189455
65	0.675832132
65.1	0.536504469
65.2	0.41635255
65.3	0.405409853
65.4	0.491232766
65.5	0.594507939
65.6	0.677365985
65.7	0.736909006
65.8	0.778996451
65.9	0.80918814
66	0.831370219
66.1	0.848081146
66.2	0.860969212
66.3	0.871120561
66.4	0.879266525
66.5	0.885911057
66.6	0.891409351
66.7	0.896017103
66.8	0.899922001
66.9	0.903264284
67	0.90615045
67.1	0.908662574
67.2	0.910864764
67.3	0.912807708
67.4	0.91453194
67.5	0.916070206
67.6	0.917449212
67.7	0.918690929
67.8	0.919813579
67.9	0.920832386
68	0.921760161
68.1	0.922607752
68.2	0.923384398
68.3	0.92409802
68.4	0.924755435
68.5	0.925362547
68.6	0.925924488
68.7	0.926445744
68.8	0.926930245
68.9	0.927381457
69	0.927802439
69.1	0.928195908
69.2	0.928564279
69.3	0.928909712
69.4	0.929234138
69.5	0.929539295
69.6	0.929826747
69.7	0.930097906
69.8	0.930354053
69.9	0.93059635
70	0.930825855
70.1	0.931043532
70.2	0.931250264
70.3	0.931446859
70.4	0.931634061
70.5	0.931812553
70.6	0.931982965
70.7	0.93214588
70.8	0.932301836
70.9	0.932451335
71	0.93259484
71.1	0.932732785
71.2	0.932865572
71.3	0.93299358
71.4	0.933117161
71.5	0.933236645
71.6	0.933352344
71.7	0.93346455
71.8	0.933573538
71.9	0.933679568
72	0.933782886
72.1	0.933883725
72.2	0.933982304
72.3	0.934078834
72.4	0.934173514
72.5	0.934266533
72.6	0.934358074
72.7	0.934448309
72.8	0.934537403
72.9	0.934625517
73	0.934712801
73.1	0.934799404
73.2	0.934885465
73.3	0.934971122
73.4	0.935056505
73.5	0.935141741
73.6	0.935226954
73.7	0.935312262
73.8	0.935397781
73.9	0.935483623
74	0.935569899
74.1	0.935656714
74.2	0.935744172
74.3	0.935832375
74.4	0.935921422
74.5	0.93601141
74.6	0.936102435
74.7	0.936194589
74.8	0.936287964
74.9	0.936382651
75	0.936478738
75.1	0.936576312
75.2	0.936675459
75.3	0.936776264
75.4	0.93687881
75.5	0.93698318
75.6	0.937089457
75.7	0.93719772
75.8	0.93730805
75.9	0.937420526
76	0.937535226
76.1	0.937652229
76.2	0.937771611
76.3	0.93789345
76.4	0.938017821
76.5	0.938144799
76.6	0.938274461
76.7	0.938406881
76.8	0.938542133
76.9	0.938680291
77	0.938821429
77.1	0.938965619
77.2	0.939112935
77.3	0.939263449
77.4	0.939417233
77.5	0.939574359
77.6	0.939734899
77.7	0.939898924
77.8	0.940066505
77.9	0.940237713
78	0.940412619
78.1	0.940591291
78.2	0.940773801
78.3	0.940960218
78.4	0.94115061
78.5	0.941345047
78.6	0.941543598
78.7	0.941746331
78.8	0.941953313
78.9	0.942164612
79	0.942380295
79.1	0.942600429
79.2	0.94282508
79.3	0.943054314
79.4	0.943288196
79.5	0.943526791
79.6	0.943770163
79.7	0.944018376
79.8	0.944271493
79.9	0.944529576
80	0.944792688

