40		0.844835
40.1		0.844799
40.2		0.844764
40.3		0.844728
40.4		0.844692
40.5		0.844655
40.6		0.844619
40.7		0.844583
40.8		0.844546
40.9		0.84451
41		0.844473
41.1		0.844436
41.2		0.844399
41.3		0.844362
41.4		0.844325
41.5		0.844287
41.6		0.84425
41.7		0.844212
41.8		0.844175
41.9		0.844137
42		0.844099
42.1		0.844061
42.2		0.844022
42.3		0.843984
42.4		0.843946
42.5		0.843907
42.6		0.843868
42.7		0.843829
42.8		0.84379
42.9		0.843751
43		0.843712
43.1		0.843673
43.2		0.843633
43.3		0.843593
43.4		0.843554
43.5		0.843514
43.6		0.843474
43.7		0.843434
43.8		0.843393
43.9		0.843353
44		0.843312
44.1		0.843272
44.2		0.843231
44.3		0.84319
44.4		0.843149
44.5		0.843108
44.6		0.843066
44.7		0.843025
44.8		0.842983
44.9		0.842942
45		0.8429
45.1		0.842858
45.2		0.842816
45.3		0.842774
45.4		0.842731
45.5		0.842689
45.6		0.842646
45.7		0.842603
45.8		0.84256
45.9		0.842517
46		0.842474
46.1		0.842431
46.2		0.842387
46.3		0.842344
46.4		0.8423
46.5		0.842256
46.6		0.842212
46.7		0.842168
46.8		0.842124
46.9		0.84208
47		0.842035
47.1		0.841991
47.2		0.841946
47.3		0.841901
47.4		0.841856
47.5		0.841811
47.6		0.841766
47.7		0.84172
47.8		0.841675
47.9		0.841629
48		0.841583
48.1		0.841537
48.2		0.841491
48.3		0.841445
48.4		0.841399
48.5		0.841353
48.6		0.841306
48.7		0.841259
48.8		0.841213
48.9		0.841166
49		0.841119
49.1		0.841072
49.2		0.841025
49.3		0.840977
49.4		0.84093
49.5		0.840883
49.6		0.840835
49.7		0.840787
49.8		0.840739
49.9		0.840692
50		0.840644
50.1		0.840596
50.2		0.840547
50.3		0.840499
50.4		0.840451
50.5		0.840402
50.6		0.840354
50.7		0.840305
50.8		0.840257
50.9		0.840208
51		0.840159
51.1		0.84011
51.2		0.840061
51.3		0.840013
51.4		0.839964
51.5		0.839915
51.6		0.839866
51.7		0.839816
51.8		0.839767
51.9		0.839718
52		0.839669
52.1		0.83962
52.2		0.839571
52.3		0.839522
52.4		0.839473
52.5		0.839424
52.6		0.839375
52.7		0.839326
52.8		0.839277
52.9		0.839228
53		0.839179
53.1		0.83913
53.2		0.839082
53.3		0.839033
53.4		0.838985
53.5		0.838937
53.6		0.838888
53.7		0.83884
53.8		0.838793
53.9		0.838745
54		0.838698
54.1		0.838651
54.2		0.838604
54.3		0.838557
54.4		0.838511
54.5		0.838465
54.6		0.838419
54.7		0.838374
54.8		0.838329
54.9		0.838284
55		0.83824
55.1		0.838196
55.2		0.838153
55.3		0.838111
55.4		0.838068
55.5		0.838027
55.6		0.837986
55.7		0.837946
55.8		0.837906
55.9		0.837868
56		0.83783
56.1		0.837793
56.2		0.837756
56.3		0.837721
56.4		0.837687
56.5		0.837654
56.6		0.837622
56.7		0.837591
56.8		0.837562
56.9		0.837533
57		0.837507
57.1		0.837482
57.2		0.837458
57.3		0.837436
57.4		0.837416
57.5		0.837398
57.6		0.837382
57.7		0.837369
57.8		0.837357
57.9		0.837348
58		0.837342
58.1		0.837338
58.2		0.837338
58.3		0.83734
58.4		0.837346
58.5		0.837356
58.6		0.837369
58.7		0.837386
58.8		0.837408
58.9		0.837434
59		0.837466
59.1		0.837502
59.2		0.837545
59.3		0.837593
59.4		0.837648
59.5		0.83771
59.6		0.837779
59.7		0.837857
59.8		0.837943
59.9		0.838039
60		0.838145
60.1		0.838262
60.2		0.838391
60.3		0.838533
60.4		0.838689
60.5		0.838861
60.6		0.83905
60.7		0.839257
60.8		0.839485
60.9		0.839736
61		0.840013
61.1		0.840318
61.2		0.840654
61.3		0.841027
61.4		0.841441
61.5		0.841903
61.6		0.84242
61.7		0.843002
61.8		0.843662
61.9		0.844419
62		0.845299
62.1		0.846343
62.2		0.847621
62.3		0.849282
62.4		0.851796
62.5		nan
62.6		nan
62.7		nan
62.8		nan
62.9		nan
63		nan
63.1		nan
63.2		nan
63.3		nan
63.4		nan
63.5		nan
63.6		nan
63.7		nan
63.8		nan
63.9		nan
64		nan
64.1		nan
64.2		nan
64.3		nan
64.4		nan
64.5		nan
64.6		nan
64.7		nan
64.8		nan
64.9		nan
65		nan
65.1		nan
65.2		nan
65.3		nan
65.4		nan
65.5		nan
65.6		nan
65.7		nan
65.8		nan
65.9		nan
66		nan
66.1		nan
66.2		nan
66.3		nan
66.4		nan
66.5		nan
66.6		nan
66.7		nan
66.8		nan
66.9		nan
67		nan
67.1		nan
67.2		nan
67.3		nan
67.4		nan
67.5		nan
67.6		nan
67.7		nan
67.8		nan
67.9		nan
68		nan
68.1		nan
68.2		nan
68.3		nan
68.4		nan
68.5		nan
68.6		nan
68.7		nan
68.8		nan
68.9		nan
69		nan
69.1		nan
69.2		nan
69.3		nan
69.4		nan
69.5		nan
69.6		nan
69.7		nan
69.8		nan
69.9		nan
70		nan
