0	0.933722863
0.1	0.933722761
0.2	0.933722456
0.3	0.933721947
0.4	0.933721235
0.5	0.933720319
0.6	0.9337192
0.7	0.933717878
0.8	0.933716351
0.9	0.933714622
1	0.933712689
1.1	0.933710552
1.2	0.933708212
1.3	0.933705668
1.4	0.93370292
1.5	0.933699969
1.6	0.933696814
1.7	0.933693456
1.8	0.933689894
1.9	0.933686128
2	0.933682159
2.1	0.933677986
2.2	0.933673609
2.3	0.933669028
2.4	0.933664243
2.5	0.933659255
2.6	0.933654062
2.7	0.933648666
2.8	0.933643066
2.9	0.933637262
3	0.933631253
3.1	0.933625041
3.2	0.933618625
3.3	0.933612004
3.4	0.933605179
3.5	0.93359815
3.6	0.933590917
3.7	0.933583479
3.8	0.933575837
3.9	0.93356799
4	0.933559939
4.1	0.933551683
4.2	0.933543223
4.3	0.933534558
4.4	0.933525689
4.5	0.933516614
4.6	0.933507335
4.7	0.933497851
4.8	0.933488162
4.9	0.933478268
5	0.933468169
5.1	0.933457864
5.2	0.933447355
5.3	0.93343664
5.4	0.93342572
5.5	0.933414594
5.6	0.933403263
5.7	0.933391727
5.8	0.933379984
5.9	0.933368036
6	0.933355882
6.1	0.933343523
6.2	0.933330957
6.3	0.933318185
6.4	0.933305208
6.5	0.933292023
6.6	0.933278633
6.7	0.933265036
6.8	0.933251233
6.9	0.933237223
7	0.933223007
7.1	0.933208584
7.2	0.933193954
7.3	0.933179117
7.4	0.933164073
7.5	0.933148822
7.6	0.933133363
7.7	0.933117698
7.8	0.933101824
7.9	0.933085744
8	0.933069456
8.1	0.93305296
8.2	0.933036256
8.3	0.933019344
8.4	0.933002224
8.5	0.932984896
8.6	0.932967359
8.7	0.932949615
8.8	0.932931661
8.9	0.932913499
9	0.932895129
9.1	0.932876549
9.2	0.932857761
9.3	0.932838763
9.4	0.932819556
9.5	0.93280014
9.6	0.932780514
9.7	0.932760679
9.8	0.932740634
9.9	0.932720379
10	0.932699914
10.1	0.932679239
10.2	0.932658354
10.3	0.932637259
10.4	0.932615952
10.5	0.932594436
10.6	0.932572708
10.7	0.93255077
10.8	0.93252862
10.9	0.932506259
11	0.932483687
11.1	0.932460903
11.2	0.932437908
11.3	0.932414701
11.4	0.932391282
11.5	0.932367651
11.6	0.932343808
11.7	0.932319752
11.8	0.932295484
11.9	0.932271003
12	0.932246309
12.1	0.932221403
12.2	0.932196283
12.3	0.93217095
12.4	0.932145403
12.5	0.932119643
12.6	0.932093669
12.7	0.932067481
12.8	0.932041079
12.9	0.932014462
13	0.931987631
13.1	0.931960586
13.2	0.931933326
13.3	0.931905851
13.4	0.93187816
13.5	0.931850255
13.6	0.931822134
13.7	0.931793797
13.8	0.931765245
13.9	0.931736476
14	0.931707492
14.1	0.931678291
14.2	0.931648873
14.3	0.931619239
14.4	0.931589388
14.5	0.93155932
14.6	0.931529034
14.7	0.931498532
14.8	0.931467811
14.9	0.931436873
15	0.931405717
15.1	0.931374342
15.2	0.93134275
15.3	0.931310938
15.4	0.931278908
15.5	0.931246659
15.6	0.931214191
15.7	0.931181504
15.8	0.931148597
15.9	0.93111547
16	0.931082123
16.1	0.931048557
16.2	0.931014769
16.3	0.930980762
16.4	0.930946533
16.5	0.930912084
16.6	0.930877414
16.7	0.930842522
16.8	0.930807409
16.9	0.930772074
17	0.930736517
17.1	0.930700738
17.2	0.930664736
17.3	0.930628512
17.4	0.930592065
17.5	0.930555395
17.6	0.930518502
17.7	0.930481386
17.8	0.930444045
17.9	0.930406481
18	0.930368693
18.1	0.930330681
18.2	0.930292444
18.3	0.930253982
18.4	0.930215296
18.5	0.930176384
18.6	0.930137247
18.7	0.930097884
18.8	0.930058296
18.9	0.930018481
19	0.929978441
19.1	0.929938173
19.2	0.929897679
19.3	0.929856958
19.4	0.92981601
19.5	0.929774835
19.6	0.929733432
19.7	0.929691801
19.8	0.929649942
19.9	0.929607855
20	0.929565539
20.1	0.929522994
20.2	0.929480221
20.3	0.929437218
20.4	0.929393986
20.5	0.929350524
20.6	0.929306832
20.7	0.929262911
20.8	0.929218758
20.9	0.929174376
21	0.929129762
21.1	0.929084917
21.2	0.929039841
21.3	0.928994534
21.4	0.928948995
21.5	0.928903223
21.6	0.92885722
21.7	0.928810984
21.8	0.928764516
21.9	0.928717814
22	0.928670879
22.1	0.928623711
22.2	0.92857631
22.3	0.928528674
22.4	0.928480805
22.5	0.928432701
22.6	0.928384362
22.7	0.928335789
22.8	0.92828698
22.9	0.928237937
23	0.928188658
23.1	0.928139143
23.2	0.928089392
23.3	0.928039405
23.4	0.927989182
23.5	0.927938722
23.6	0.927888025
23.7	0.927837091
23.8	0.927785919
23.9	0.92773451
24	0.927682863
24.1	0.927630978
24.2	0.927578855
24.3	0.927526494
24.4	0.927473893
24.5	0.927421054
24.6	0.927367975
24.7	0.927314657
24.8	0.9272611
24.9	0.927207302
25	0.927153265
25.1	0.927098987
25.2	0.927044468
25.3	0.926989709
25.4	0.926934709
25.5	0.926879468
25.6	0.926823985
25.7	0.926768261
25.8	0.926712295
25.9	0.926656086
26	0.926599636
26.1	0.926542943
26.2	0.926486007
26.3	0.926428829
26.4	0.926371407
26.5	0.926313742
26.6	0.926255834
26.7	0.926197681
26.8	0.926139285
26.9	0.926080645
27	0.926021761
27.1	0.925962632
27.2	0.925903258
27.3	0.925843639
27.4	0.925783776
27.5	0.925723667
27.6	0.925663312
27.7	0.925602712
27.8	0.925541866
27.9	0.925480774
28	0.925419436
28.1	0.925357852
28.2	0.925296021
28.3	0.925233944
28.4	0.925171619
28.5	0.925109048
28.6	0.92504623
28.7	0.924983164
28.8	0.924919851
28.9	0.92485629
29	0.924792481
29.1	0.924728424
29.2	0.92466412
29.3	0.924599567
29.4	0.924534766
29.5	0.924469716
29.6	0.924404418
29.7	0.924338871
29.8	0.924273076
29.9	0.924207031
30	0.924140738
30.1	0.924074195
30.2	0.924007403
30.3	0.923940362
30.4	0.923873071
30.5	0.923805531
30.6	0.923737741
30.7	0.923669702
30.8	0.923601412
30.9	0.923532873
31	0.923464084
31.1	0.923395046
31.2	0.923325757
31.3	0.923256218
31.4	0.923186429
31.5	0.92311639
31.6	0.923046101
31.7	0.922975562
31.8	0.922904772
31.9	0.922833733
32	0.922762443
32.1	0.922690903
32.2	0.922619113
32.3	0.922547073
32.4	0.922474783
32.5	0.922402242
32.6	0.922329452
32.7	0.922256411
32.8	0.922183121
32.9	0.922109581
33	0.922035791
33.1	0.921961751
33.2	0.921887462
33.3	0.921812923
33.4	0.921738135
33.5	0.921663097
33.6	0.92158781
33.7	0.921512275
33.8	0.92143649
33.9	0.921360457
34	0.921284175
34.1	0.921207644
34.2	0.921130866
34.3	0.921053839
34.4	0.920976565
34.5	0.920899043
34.6	0.920821273
34.7	0.920743257
34.8	0.920664993
34.9	0.920586483
35	0.920507727
35.1	0.920428725
35.2	0.920349477
35.3	0.920269983
35.4	0.920190245
35.5	0.920110262
35.6	0.920030034
35.7	0.919949563
35.8	0.919868848
35.9	0.919787889
36	0.919706688
36.1	0.919625245
36.2	0.919543559
36.3	0.919461633
36.4	0.919379465
36.5	0.919297057
36.6	0.919214409
36.7	0.919131522
36.8	0.919048396
36.9	0.918965032
37	0.91888143
37.1	0.918797591
37.2	0.918713515
37.3	0.918629204
37.4	0.918544658
37.5	0.918459878
37.6	0.918374864
37.7	0.918289617
37.8	0.918204138
37.9	0.918118427
38	0.918032486
38.1	0.917946316
38.2	0.917859916
38.3	0.917773289
38.4	0.917686434
38.5	0.917599353
38.6	0.917512048
38.7	0.917424518
38.8	0.917336765
38.9	0.91724879
39	0.917160593
39.1	0.917072177
39.2	0.916983543
39.3	0.91689469
39.4	0.916805621
39.5	0.916716337
39.6	0.916626839
39.7	0.916537129
39.8	0.916447207
39.9	0.916357075
40	0.916266735
40.1	0.916176187
40.2	0.916085435
40.3	0.915994478
40.4	0.915903318
40.5	0.915811958
40.6	0.915720398
40.7	0.915628641
40.8	0.915536688
40.9	0.91544454
41	0.915352201
41.1	0.915259671
41.2	0.915166952
41.3	0.915074047
41.4	0.914980958
41.5	0.914887686
41.6	0.914794233
41.7	0.914700603
41.8	0.914606796
41.9	0.914512815
42	0.914418663
42.1	0.914324343
42.2	0.914229855
42.3	0.914135203
42.4	0.91404039
42.5	0.913945418
42.6	0.91385029
42.7	0.913755008
42.8	0.913659575
42.9	0.913563995
43	0.91346827
43.1	0.913372404
43.2	0.913276398
43.3	0.913180258
43.4	0.913083985
43.5	0.912987583
43.6	0.912891056
43.7	0.912794407
43.8	0.91269764
43.9	0.912600758
44	0.912503766
44.1	0.912406666
44.2	0.912309464
44.3	0.912212163
44.4	0.912114767
44.5	0.91201728
44.6	0.911919708
44.7	0.911822053
44.8	0.911724322
44.9	0.911626519
45	0.911528648
45.1	0.911430714
45.2	0.911332723
45.3	0.911234679
45.4	0.911136589
45.5	0.911038457
45.6	0.910940289
45.7	0.91084209
45.8	0.910743867
45.9	0.910645626
46	0.910547372
46.1	0.910449113
46.2	0.910350854
46.3	0.910252602
46.4	0.910154364
46.5	0.910056146
46.6	0.909957957
46.7	0.909859803
46.8	0.909761692
46.9	0.909663632
47	0.90956563
47.1	0.909467694
47.2	0.909369833
47.3	0.909272056
47.4	0.90917437
47.5	0.909076786
47.6	0.908979311
47.7	0.908881957
47.8	0.908784732
47.9	0.908687645
48	0.908590709
48.1	0.908493932
48.2	0.908397326
48.3	0.908300902
48.4	0.90820467
48.5	0.908108644
48.6	0.908012833
48.7	0.907917252
48.8	0.907821912
48.9	0.907726826
49	0.907632007
49.1	0.90753747
49.2	0.907443228
49.3	0.907349296
49.4	0.907255688
49.5	0.90716242
49.6	0.907069507
49.7	0.906976965
49.8	0.906884811
49.9	0.906793063
50	0.906701736
50.1	0.90661085
50.2	0.906520423
50.3	0.906430473
50.4	0.906341021
50.5	0.906252087
50.6	0.906163691
50.7	0.906075856
50.8	0.905988602
50.9	0.905901952
51	0.905815931
51.1	0.905730561
51.2	0.905645868
51.3	0.905561878
51.4	0.905478617
51.5	0.905396111
51.6	0.905314389
51.7	0.90523348
51.8	0.905153414
51.9	0.905074222
52	0.904995935
52.1	0.904918585
52.2	0.904842208
52.3	0.904766838
52.4	0.904692511
52.5	0.904619264
52.6	0.904547137
52.7	0.904476168
52.8	0.9044064
52.9	0.904337875
53	0.904270637
53.1	0.904204732
53.2	0.904140207
53.3	0.904077111
53.4	0.904015496
53.5	0.903955413
53.6	0.903896918
53.7	0.903840066
53.8	0.903784917
53.9	0.903731531
54	0.903679972
54.1	0.903630305
54.2	0.903582599
54.3	0.903536923
54.4	0.903493353
54.5	0.903451963
54.6	0.903412835
54.7	0.90337605
54.8	0.903341695
54.9	0.90330986
55	0.903280639
55.1	0.903254129
55.2	0.903230431
55.3	0.903209654
55.4	0.903191906
55.5	0.903177305
55.6	0.903165972
55.7	0.903158033
55.8	0.903153621
55.9	0.903152876
56	0.903155942
56.1	0.903162972
56.2	0.903174127
56.3	0.903189575
56.4	0.903209492
56.5	0.903234065
56.6	0.903263489
56.7	0.90329797
56.8	0.903337726
56.9	0.903382984
57	0.903433988
57.1	0.903490993
57.2	0.90355427
57.3	0.903624105
57.4	0.903700802
57.5	0.903784684
57.6	0.903876095
57.7	0.903975399
57.8	0.904082985
57.9	0.90419927
58	0.904324696
58.1	0.904459739
58.2	0.904604909
58.3	0.904760753
58.4	0.904927861
58.5	0.905106869
58.6	0.905298465
58.7	0.905503391
58.8	0.905722459
58.9	0.905956547
59	0.90620662
59.1	0.90647373
59.2	0.906759036
59.3	0.907063819
59.4	0.907389493
59.5	0.907737638
59.6	0.908110015
59.7	0.908508609
59.8	0.908935662
59.9	0.909393728
60	0.909885738
60.1	0.910415085
60.2	0.910985731
60.3	0.911602361
60.4	0.912270583
60.5	0.912997215
60.6	0.913790697
60.7	0.914661713
60.8	0.91562415
60.9	0.916696695
61	0.917905623
61.1	0.919290156
61.2	0.920914066
61.3	0.922895786
61.4	0.925515655
61.5	0.930124668
61.6	0.933994552
61.7	0.934369067
61.8	0.934647834
61.9	0.934879539
62	0.935081264
62.1	0.93526127
62.2	0.935424213
62.3	0.935572941
62.4	0.935709282
62.5	0.935834428
62.6	0.935949147
62.7	0.936053905
62.8	0.936148942
62.9	0.936234318
63	0.936309948
63.1	0.936375621
63.2	0.936431009
63.3	0.936475683
63.4	0.936509109
63.5	0.936530655
63.6	0.936539589
63.7	0.936535074
63.8	0.936516166
63.9	0.936481809
64	0.936430824
64.1	0.936361903
64.2	0.936273596
64.3	0.936164301
64.4	0.93603225
64.5	0.935875492
64.6	0.935691873
64.7	0.935479019
64.8	0.935234311
64.9	0.93495486
65	0.934637476
65.1	0.934278634
65.2	0.933874437
65.3	0.933420574
65.4	0.93291227
65.5	0.932344231
65.6	0.931710579
65.7	0.931004787
65.8	0.930219589
65.9	0.929346893
66	0.928377673
66.1	0.927301848
66.2	0.926108143
66.3	0.924783928
66.4	0.923315036
66.5	0.921685555
66.6	0.91987758
66.7	0.91787094
66.8	0.915642874
66.9	0.913167661
67	0.910416195
67.1	0.907355491
67.2	0.90394812
67.3	0.90015156
67.4	0.895917453
67.5	0.891190752
67.6	0.885908755
67.7	0.880000023
67.8	0.87338316
67.9	0.865965485
68	0.857641594
68.1	0.848291872
68.2	0.837781005
68.3	0.825956645
68.4	0.812648397
68.5	0.797667448
68.6	0.780807283
68.7	0.761846118
68.8	0.740551957
68.9	0.716691451
69	0.690044048
69.1	0.660423189
69.2	0.627706272
69.3	0.591874689
69.4	0.553063871
69.5	0.511620658
69.6	0.468161109
69.7	0.423616388
69.8	0.379248926
69.9	0.33661864
70	0.297483401
70.1	0.263632052
70.2	0.23667071
70.3	0.217805828
70.4	0.207678447
70.5	0.206294065
70.6	0.213063648
70.7	0.226936707
70.8	0.246583579
70.9	0.270579532
71	0.297555345
71.1	0.326297965
71.2	0.35580155
71.3	0.385279084
71.4	0.414148023
71.5	0.4420021
71.6	0.468578323
71.7	0.493724816
71.8	0.517372451
71.9	0.539511405
72	0.560172649
72.1	0.57941384
72.2	0.597308899
72.3	0.613940496
72.4	0.629394784
72.5	0.643757818
72.6	0.657113199
72.7	0.669540616
72.8	0.681115006
72.9	0.691906155
73	0.70197859
73.1	0.711391667
73.2	0.720199778
73.3	0.728452635
73.4	0.736195586
73.5	0.74346995
73.6	0.750313348
73.7	0.756760022
73.8	0.76284114
73.9	0.768585081
74	0.774017694
74.1	0.779162541
74.2	0.784041113
74.3	0.78867303
74.4	0.793076219
74.5	0.797267081
74.6	0.80126063
74.7	0.805070629
74.8	0.808709706
74.9	0.812189464
75	0.815520571
75.1	0.81871285
75.2	0.821775355
75.3	0.824716441
75.4	0.827543826
75.5	0.830264647
75.6	0.832885511
75.7	0.835412543
75.8	0.837851424
75.9	0.840207431
76	0.842485471
76.1	0.844690109
76.2	0.846825598
76.3	0.848895906
76.4	0.850904733
76.5	0.85285554
76.6	0.854751559
76.7	0.85659582
76.8	0.858391157
76.9	0.86014023
77	0.861845535
77.1	0.863509415
77.2	0.865134073
77.3	0.866721583
77.4	0.868273896
77.5	0.869792849
77.6	0.871280178
77.7	0.872737517
77.8	0.874166411
77.9	0.87556832
78	0.876944625
78.1	0.87829663
78.2	0.879625574
78.3	0.880932627
78.4	0.8822189
78.5	0.883485446
