400		0.2959971764765087
405		0.29701467755188693
410		0.29811964781603184
415		0.2986903431980357
420		0.2986032729486977
425		0.2984761988954445
430		0.2989722277489333
435		0.30059209333237574
440		0.3029776455480865
445		0.3054721186671171
450		0.3073875164238016
455		0.30814483468897785
460		0.30817728526248755
465		0.30838374625891557
470		0.3097207270230679
475		0.3132279345606329
480		0.31979934485482464
485		0.3303531811702145
490		0.34600513890272044
495		0.36802217966681133
500		0.397505440584731
505		0.433704224654905
510		0.4744999073236733
515		0.5169718007672492
520		0.5574364923429436
525		0.5920563494249522
530		0.6199048946411302
535		0.6418033510592703
540		0.6590025748929456
545		0.6730285680502277
550		0.6855824573249827
555		0.6977756979999725
560		0.7094500765561231
565		0.7202747699612478
570		0.7298624176427873
575		0.7377462257499661
580		0.7433474794278013
585		0.7459529138648346
590		0.7450612333256109
595		0.740386103051732
600		0.7315701416398618
605		0.7181727476977192
610		0.6996824710010209
615		0.6755550948379213
620		0.6452478683331913
625		0.6077394549513153
630		0.5614945758235685
635		0.5048565951387266
640		0.436381554100834
645		0.3556003951069769
650		0.2644732972909543
655		0.16952905319917516
660		0.08361962141592212
665		0.024539661364231594
670		0.007699333815439796
675		0.036452121322530694
680		0.10034871573861737
685		0.1825640808753319
690		0.26840726438723994
695		0.3489112700466944
700		0.4202173922811039
705		0.4816315082495758
710		0.5339197059000002
715		0.5782048201937462
720		0.6156834753558414
725		0.6474703183511008
730		0.6745299423574611
735		0.697667400865404
740		0.717542532186142
745		0.7346916790114051
750		0.7495496533510612
755		0.7624692253134144
760		0.7737413817332442
765		0.7836320190626925
770		0.7923721103790009
775		0.8001530267016025
780		0.8071341389461406
785		0.8134489195828016
790		0.8192097958555342
795		0.8245120151957817
