400	0.839535165
405	0.842000936
410	0.842928741
415	0.845812109
420	0.851300725
425	0.856831021
430	0.860406869
435	0.862120858
440	0.863803124
445	0.86672126
450	0.870921209
455	0.875318494
460	0.879489867
465	0.883350386
470	0.886887653
475	0.889907847
480	0.892036548
485	0.893451382
490	0.894703402
495	0.896124844
500	0.89790089
505	0.900005278
510	0.902287273
515	0.90459249
520	0.906774
525	0.90875436
530	0.910578242
535	0.912406321
540	0.914478717
545	0.916906488
550	0.919496895
555	0.922021024
560	0.924300871
565	0.926195115
570	0.927658767
575	0.928810572
580	0.929770446
585	0.930550925
590	0.931103986
595	0.931405156
600	0.931515758
605	0.931522295
610	0.931500732
615	0.931497907
620	0.931553514
625	0.931691751
630	0.93189916
635	0.93215388
640	0.932439983
645	0.932783632
650	0.933225124
655	0.933797855
660	0.934482702
665	0.93521047
670	0.935918278
675	0.936545911
680	0.937031625
685	0.937314633
690	0.937336079
695	0.937069634
700	0.936552513
705	0.935824994
710	0.934918873
715	0.933844685
720	0.932590918
725	0.931131117
730	0.929421005
735	0.927376467
740	0.924837002
745	0.921595596
750	0.917391397
755	0.911888667
760	0.904658838
765	0.895129482
770	0.882503065
775	0.865654329
780	0.843000333
785	0.812374342
790	0.770949416
795	0.715516372

