400	0.854346571
401	0.855216476
402	0.855886547
403	0.856392979
404	0.85677175
405	0.857058529
406	0.857288608
407	0.857496707
408	0.857712279
409	0.857958776
410	0.858259044
411	0.85863567
412	0.859111005
413	0.859707213
414	0.860444006
415	0.861314644
416	0.862295711
417	0.863363767
418	0.864495582
419	0.865668103
420	0.866858429
421	0.868044178
422	0.869207699
423	0.87033447
424	0.871410132
425	0.872420432
426	0.87335123
427	0.874188504
428	0.8749187
429	0.875541102
430	0.876071078
431	0.876524911
432	0.876918756
433	0.877268638
434	0.877590448
435	0.877899939
436	0.878211922
437	0.878536852
438	0.878883713
439	0.879261409
440	0.879678766
441	0.880144528
442	0.880667362
443	0.881255845
444	0.881913928
445	0.882633522
446	0.883404653
447	0.884217433
448	0.88506206
449	0.885928822
450	0.886808096
451	0.887690345
452	0.888567939
453	0.889438869
454	0.890302206
455	0.891157033
456	0.892002444
457	0.892837548
458	0.893661464
459	0.894473324
460	0.895272327
461	0.896058161
462	0.89683077
463	0.897590093
464	0.898336061
465	0.899068599
466	0.899787624
467	0.900493047
468	0.901184771
469	0.901861928
470	0.902521256
471	0.903159045
472	0.903771608
473	0.904355288
474	0.90490645
475	0.905421482
476	0.905896799
477	0.906328836
478	0.906715656
479	0.907060369
480	0.907367046
481	0.907639727
482	0.907882418
483	0.908099092
484	0.90829369
485	0.908470121
486	0.908632263
487	0.908783764
488	0.908926399
489	0.909060916
490	0.909188029
491	0.909308425
492	0.909422763
493	0.909531673
494	0.909635756
495	0.909735579
496	0.909831674
497	0.909924349
498	0.910013137
499	0.910097394
500	0.910176488
501	0.910249806
502	0.910316748
503	0.910376736
504	0.910429212
505	0.910473643
506	0.910509517
507	0.910536387
508	0.910554043
509	0.910562364
510	0.910561251
511	0.910550626
512	0.910530433
513	0.910500639
514	0.91046124
515	0.910412257
516	0.910353741
517	0.910285778
518	0.910208567
519	0.910122433
520	0.910027688
521	0.909924614
522	0.909813466
523	0.909694463
524	0.909567795
525	0.909433614
526	0.909292037
527	0.90914314
528	0.908986969
529	0.908824125
530	0.908656089
531	0.908484409
532	0.908310617
533	0.908136233
534	0.907962766
535	0.907791714
536	0.907624564
537	0.907462794
538	0.907307872
539	0.907161259
540	0.90702396
541	0.906894304
542	0.906769629
543	0.906647262
544	0.906524518
545	0.906398694
546	0.90626707
547	0.906126903
548	0.905975427
549	0.905809846
550	0.905627335
551	0.905425033
552	0.905200139
553	0.904950334
554	0.904673425
555	0.904367161
556	0.904029221
557	0.903657214
558	0.903248675
559	0.902801054
560	0.902311717
561	0.901777938
562	0.90119689
563	0.900565646
564	0.899881189
565	0.899141554
566	0.898346383
567	0.897495399
568	0.896588275
569	0.895624636
570	0.894604056
571	0.893526053
572	0.892390093
573	0.891195584
574	0.889941875
575	0.888628256
576	0.887253955
577	0.885818129
578	0.884319264
579	0.882754628
580	0.881121269
581	0.879416136
582	0.877636085
583	0.875777867
584	0.873838138
585	0.871813449
586	0.869700254
587	0.867494905
588	0.865193657
589	0.862792668
590	0.860288004
591	0.857675657
592	0.854951836
593	0.852112871
594	0.84915488
595	0.846073744
596	0.842865088
597	0.839524265
598	0.83604634
599	0.832426065
600	0.82865786
601	0.824735793
