400	0.290851916
401	0.290991414
402	0.291154414
403	0.291335879
404	0.29153079
405	0.291734148
406	0.291940965
407	0.292146261
408	0.292345067
409	0.292532417
410	0.292703357
411	0.292852939
412	0.292976231
413	0.293068316
414	0.293124894
415	0.293147779
416	0.293142376
417	0.293114116
418	0.293068399
419	0.293010598
420	0.292946048
421	0.292880049
422	0.29281787
423	0.292764744
424	0.29272588
425	0.292706463
426	0.292711664
427	0.292746651
428	0.292816599
429	0.292926703
430	0.293082193
431	0.293288136
432	0.293544616
433	0.293846728
434	0.294189378
435	0.294567492
436	0.294976
437	0.295409823
438	0.295863859
439	0.296332977
440	0.296812003
441	0.297295714
442	0.297778829
443	0.298256006
444	0.298721835
445	0.299170837
446	0.299597462
447	0.299996089
448	0.300361029
449	0.300686526
450	0.300966768
451	0.301195888
452	0.301370772
453	0.301496608
454	0.301580197
455	0.301628412
456	0.301648194
457	0.301646543
458	0.301630522
459	0.301607249
460	0.301583909
461	0.301567755
462	0.30156612
463	0.301586429
464	0.301636216
465	0.301723144
466	0.301855027
467	0.302039859
468	0.302285848
469	0.302601445
470	0.302995391
471	0.303476757
472	0.304054833
473	0.30473685
474	0.305528499
475	0.306435761
476	0.30746496
477	0.308622765
478	0.309916188
479	0.311352584
480	0.312939644
481	0.314685389
482	0.316598164
483	0.318686621
484	0.320959709
485	0.323426659
486	0.326096961
487	0.32898035
488	0.33208678
489	0.335426403
490	0.339009543
491	0.342846669
492	0.346948374
493	0.35132534
494	0.355988318
495	0.360948096
496	0.366215473
497	0.371796755
498	0.377684534
499	0.383867935
500	0.390334971
501	0.397072493
502	0.404066159
503	0.411300395
504	0.418758373
505	0.426421987
506	0.434271835
507	0.442287211
508	0.450446093
509	0.458725148
510	0.467099735
511	0.475543917
512	0.484030482
513	0.492530973
514	0.501015726
515	0.509453919
516	0.517813632
517	0.526061921
518	0.534164901
519	0.542087846
520	0.549795304
521	0.557251227
522	0.56442726
523	0.571319507
524	0.577929629
525	0.584260404
526	0.59031566
527	0.596100217
528	0.601619825
529	0.606881102
530	0.611891471
531	0.616659106
532	0.621192871
533	0.625502266
534	0.629597377
535	0.633488824
536	0.637187715
537	0.640705605
538	0.644054458
539	0.647246609
540	0.650294737
541	0.65321184
542	0.65601121
543	0.658706422
544	0.661311318
545	0.663840007
546	0.666306861
547	0.668726522
548	0.671113913
549	0.673484071
550	0.675844926
551	0.678194896
552	0.680531712
553	0.682853059
554	0.685156565
555	0.687439798
556	0.689700262
557	0.691935392
558	0.694142548
559	0.696319008
560	0.698461964
561	0.700568513
562	0.702635655
563	0.704660279
564	0.706639163
565	0.708568959
566	0.710446189
567	0.712267234
568	0.714028323
569	0.715725525
570	0.717354735
571	0.718911663
572	0.720391821
573	0.721790507
574	0.723102792
575	0.724323503
576	0.725447204
577	0.726468179
578	0.727380408
579	0.72817755
580	0.728852913
581	0.729399435
582	0.729809651
583	0.730076431
584	0.730196433
585	0.730167563
586	0.729987627
587	0.729654316
588	0.729165211
589	0.728517773
590	0.727709344
591	0.726737145
592	0.72559827
593	0.724289691
594	0.722808253
595	0.721150679
596	0.719313569
597	0.717293402
598	0.715086548
599	0.712689261
600	0.7100977
601	0.707307926
602	0.704315921
603	0.701117596
604	0.697708807
605	0.694085372
606	0.69024309
607	0.686177764
608	0.681885224
609	0.677361357
610	0.672602134
611	0.667603648
612	0.662362151
613	0.656874094
614	0.651136173
615	0.645145377
616	0.638899046
617	0.63239491
618	0.625628891
619	0.618591993
620	0.611274329
621	0.603665785
622	0.59575605
623	0.587534647
624	0.578990969
625	0.57011433
626	0.560894025
627	0.551319399
628	0.541379936
629	0.531065358
630	0.520365745
631	0.50927168
632	0.497774407
633	0.485866023
634	0.473539696
635	0.46078991
636	0.44761275
637	0.434006216
638	0.419970582
639	0.405508784
640	0.390626856
641	0.375334403
642	0.359645105
643	0.343577261
644	0.327154352
645	0.310405623
646	0.293366672
647	0.276080014
648	0.258595626
649	0.240971416
650	0.223273616
651	0.205577038
652	0.187965182
653	0.170530126
654	0.153372189
655	0.136599307
656	0.120326098
657	0.104672591
658	0.089762609
659	0.075721811
660	0.062675496
661	0.05074769
662	0.040057709
663	0.030715227
664	0.022817418
665	0.016446415
666	0.011667111
667	0.008525431
668	0.00704715
669	0.007237323
670	0.009080355
671	0.012540708
672	0.01756418
673	0.024079701
674	0.032001536
675	0.041231774
676	0.051662991
677	0.063180965
678	0.075667325
679	0.089002051
680	0.103065751
681	0.11774165
682	0.132917274
683	0.148485811
684	0.164347153
685	0.180408629
686	0.196585475
687	0.212801052
688	0.228986858
689	0.24508238
690	0.261034796
691	0.276798592
692	0.292335095
693	0.307611968
694	0.322602674
695	0.337285938
696	0.351645213
697	0.365668166
698	0.379346183
699	0.392673911
700	0.405648834
701	0.418270874
702	0.430542043
703	0.442466114
704	0.454048338
705	0.465295135
706	0.476212678
707	0.48680671
708	0.497083581
709	0.507050168
710	0.516713754
711	0.526081925
712	0.535162487
713	0.543963383
714	0.552492634
715	0.560758281
716	0.568768338
717	0.576530757
718	0.58405339
719	0.591343967
720	0.598410072
721	0.605259126
722	0.611898377
723	0.618334883
724	0.62457551
725	0.630626926
726	0.636495594
727	0.642187775
728	0.647709528
729	0.653066706
730	0.658264964
731	0.663309758
732	0.66820635
733	0.672959812
734	0.677575032
735	0.682056715
736	0.686409392
737	0.690637422
738	0.694745001
739	0.698736163
740	0.702614789
741	0.706384611
742	0.710049217
743	0.713612056
744	0.717076445
745	0.720445571
746	0.723722499
747	0.726910176
748	0.730011434
749	0.733028997
750	0.735965481
751	0.738823405
752	0.741605191
753	0.744313164
754	0.746949566
755	0.749516551
756	0.75201619
757	0.754450543
758	0.756821854
759	0.759132349
760	0.76138417
761	0.763579382
762	0.765719977
763	0.767807871
764	0.769844912
765	0.771832883
766	0.7737735
767	0.775668421
768	0.777519244
769	0.779327508
770	0.781094702
771	0.782822259
772	0.784511565
773	0.786163956
774	0.787780724
775	0.789363114
776	0.790912331
777	0.792429538
778	0.793915858
779	0.795372379
780	0.79680015
781	0.798200187
782	0.799573471
783	0.800920953
784	0.802243551
785	0.803542155
786	0.804817625
787	0.806070794
788	0.807302469
789	0.808513431
790	0.809704438
791	0.810876222
792	0.812029494
793	0.813164943
794	0.814283236
795	0.815385022
796	0.816470928
797	0.817541563
798	0.818597518
799	0.819639368

