400	0.340925882
401	0.341955567
402	0.343042908
403	0.344180688
404	0.345361663
405	0.346578554
406	0.347824039
407	0.349090745
408	0.350371247
409	0.351658064
410	0.35294366
411	0.354220443
412	0.355480771
413	0.356716955
414	0.357921744
415	0.359092774
416	0.360230598
417	0.361335824
418	0.36240908
419	0.363451016
420	0.364462295
421	0.3654436
422	0.366395628
423	0.36731909
424	0.36821471
425	0.369083225
426	0.369925381
427	0.370741936
428	0.371533656
429	0.372301316
430	0.373045697
431	0.373767566
432	0.374467199
433	0.375144381
434	0.375798876
435	0.376430447
436	0.377038864
437	0.377623894
438	0.37818531
439	0.378722887
440	0.379236405
441	0.379725646
442	0.380190398
443	0.380630454
444	0.38104561
445	0.381435671
446	0.381800447
447	0.382139754
448	0.382453418
449	0.382741269
450	0.383003148
451	0.383238906
452	0.38344909
453	0.383636296
454	0.383803489
455	0.383953614
456	0.3840896
457	0.384214355
458	0.384330766
459	0.384441697
460	0.384549988
461	0.384658456
462	0.384769894
463	0.384887072
464	0.385012736
465	0.385149614
466	0.385300413
467	0.38546782
468	0.38565451
469	0.385863144
470	0.386096372
471	0.386356839
472	0.386647007
473	0.386966637
474	0.387313429
475	0.387685052
476	0.388079193
477	0.388493557
478	0.388925862
479	0.389373839
480	0.389835228
481	0.390307778
482	0.390789243
483	0.391277384
484	0.391769966
485	0.392264755
486	0.392759521
487	0.393252034
488	0.393740068
489	0.394221395
490	0.394693791
491	0.39515503
492	0.395602892
493	0.396035156
494	0.396449606
495	0.396844032
496	0.397216227
497	0.397565029
498	0.397892348
499	0.398200666
500	0.398492469
501	0.398770241
502	0.399036468
503	0.399293631
504	0.399544215
505	0.399790697
506	0.400035558
507	0.400281276
508	0.400530331
509	0.400785208
510	0.401048393
511	0.401322383
512	0.401609684
513	0.401912819
514	0.402234327
515	0.402576772
516	0.402942747
517	0.403334878
518	0.403755831
519	0.404208324
520	0.404695127
521	0.405219074
522	0.405782443
523	0.406385696
524	0.407028983
525	0.407712489
526	0.408436426
527	0.409201035
528	0.410006583
529	0.410853362
530	0.411741682
531	0.412671878
532	0.413644296
533	0.414659299
534	0.415717261
535	0.416818562
536	0.417963588
537	0.419152724
538	0.420386353
539	0.421664849
540	0.422988576
541	0.424357879
542	0.425773082
543	0.427234483
544	0.428742345
545	0.430296892
546	0.431898304
547	0.433546708
548	0.435242171
549	0.436984713
550	0.438775146
551	0.440615364
552	0.442507329
553	0.444453
554	0.446454324
555	0.448513232
556	0.450631636
557	0.452811425
558	0.455054454
559	0.457362545
560	0.459737474
561	0.462180969
562	0.464694699
563	0.467280267
564	0.4699392
565	0.47267294
566	0.475482835
567	0.478370124
568	0.48133593
569	0.48438124
570	0.487506897
571	0.490713584
572	0.494001803
573	0.497371864
574	0.500823859
575	0.504357648
576	0.507972833
577	0.511668734
578	0.515444365
579	0.519298406
580	0.523229169
581	0.527234572
582	0.531312095
583	0.535457814
584	0.539662277
585	0.543913951
586	0.548200953
587	0.552511057
588	0.556831706
589	0.561150021
590	0.565452817
591	0.569726609
592	0.573957623
593	0.57813181
594	0.582234852
595	0.586252169
596	0.590168924
597	0.593970029
598	0.597640137
599	0.601163644
600	0.604524676
601	0.607707078
602	0.610694386
603	0.613469811
604	0.616016198
605	0.618315989
606	0.620351176
607	0.622103244
608	0.623553117
609	0.624681088
610	0.625466752
611	0.625888944
612	0.625925669
613	0.625554054
614	0.624750312
615	0.623489731
616	0.621746707
617	0.619494845
618	0.616710298
619	0.613375771
620	0.609474308
621	0.604988425
622	0.599900262
623	0.594191768
624	0.587844926
625	0.580842029
626	0.573165998
627	0.564800756
628	0.555731653
629	0.545945942
630	0.535433321
631	0.524186509
632	0.512201882
633	0.499480136
634	0.486026985
635	0.471853863
636	0.456978621
637	0.441426192
638	0.425229195
639	0.408428456
640	0.391073402
641	0.37322231
642	0.35494236
643	0.336309485
644	0.317407981
645	0.298329861
646	0.279173963
647	0.260044797
648	0.241051176
649	0.22230464
650	0.203917746
651	0.186002257
652	0.168667316
653	0.152017663
654	0.136151967
655	0.121161346
656	0.107128122
657	0.094124858
658	0.082213713
659	0.071446124
660	0.061863017
661	0.053499891
662	0.046387797
663	0.040548793
664	0.035995469
665	0.032730848
666	0.030748457
667	0.030032571
668	0.030558616
669	0.032293715
670	0.035197358
671	0.039222171
672	0.044314774
673	0.050416672
674	0.057465193
675	0.065394416
676	0.074136087
677	0.083620501
678	0.093777327
679	0.104536369
680	0.115828258
681	0.127585057
682	0.139740787
683	0.152231873
684	0.164997497
685	0.177979888
686	0.191124527
687	0.20438029
688	0.21769953
689	0.231038106
690	0.244355365
691	0.257614089
692	0.270780401
693	0.283823653
