0.1	0.000955579
0.2	0.00095558
0.3	0.000955584
0.4	0.000955591
0.5	0.0009556
0.6	0.000955612
0.7	0.000955626
0.8	0.000955644
0.9	0.000955664
1	0.000955686
1.1	0.000955712
1.2	0.000955739
1.3	0.00095577
1.4	0.000955803
1.5	0.000955839
1.6	0.000955878
1.7	0.000955919
1.8	0.000955963
1.9	0.000956009
2	0.000956058
2.1	0.00095611
2.2	0.000956165
2.3	0.000956222
2.4	0.000956282
2.5	0.000956344
2.6	0.00095641
2.7	0.000956477
2.8	0.000956548
2.9	0.000956621
3	0.000956697
3.1	0.000956775
3.2	0.000956856
3.3	0.00095694
3.4	0.000957027
3.5	0.000957116
3.6	0.000957208
3.7	0.000957302
3.8	0.000957399
3.9	0.000957499
4	0.000957602
4.1	0.000957707
4.2	0.000957815
4.3	0.000957925
4.4	0.000958039
4.5	0.000958154
4.6	0.000958273
4.7	0.000958394
4.8	0.000958518
4.9	0.000958645
5	0.000958774
5.1	0.000958906
5.2	0.000959041
5.3	0.000959178
5.4	0.000959318
5.5	0.000959461
5.6	0.000959606
5.7	0.000959754
5.8	0.000959905
5.9	0.000960058
6	0.000960214
6.1	0.000960373
6.2	0.000960535
6.3	0.000960699
6.4	0.000960866
6.5	0.000961035
6.6	0.000961208
6.7	0.000961383
6.8	0.00096156
6.9	0.000961741
7	0.000961924
7.1	0.00096211
7.2	0.000962298
7.3	0.000962489
7.4	0.000962683
7.5	0.00096288
7.6	0.000963079
7.7	0.000963281
7.8	0.000963486
7.9	0.000963693
8	0.000963903
8.1	0.000964116
8.2	0.000964332
8.3	0.00096455
8.4	0.000964771
8.5	0.000964995
8.6	0.000965221
8.7	0.000965451
8.8	0.000965682
8.9	0.000965917
9	0.000966154
9.1	0.000966395
9.2	0.000966637
9.3	0.000966883
9.4	0.000967131
9.5	0.000967382
9.6	0.000967636
9.7	0.000967893
9.8	0.000968152
9.9	0.000968414
10	0.000968678
10.1	0.000968946
10.2	0.000969216
10.3	0.000969489
10.4	0.000969765
10.5	0.000970043
10.6	0.000970324
10.7	0.000970608
10.8	0.000970895
10.9	0.000971185
11	0.000971477
11.1	0.000971772
11.2	0.00097207
11.3	0.00097237
11.4	0.000972673
11.5	0.000972979
11.6	0.000973288
11.7	0.0009736
11.8	0.000973914
11.9	0.000974231
12	0.000974551
12.1	0.000974874
12.2	0.000975199
12.3	0.000975527
12.4	0.000975858
12.5	0.000976192
12.6	0.000976529
12.7	0.000976868
12.8	0.00097721
12.9	0.000977555
13	0.000977903
13.1	0.000978253
13.2	0.000978607
13.3	0.000978963
13.4	0.000979322
13.5	0.000979683
13.6	0.000980048
13.7	0.000980415
13.8	0.000980785
13.9	0.000981158
14	0.000981534
14.1	0.000981912
14.2	0.000982293
14.3	0.000982678
14.4	0.000983064
14.5	0.000983454
14.6	0.000983847
14.7	0.000984242
14.8	0.00098464
14.9	0.000985041
15	0.000985445
15.1	0.000985852
15.2	0.000986261
15.3	0.000986673
15.4	0.000987088
15.5	0.000987506
15.6	0.000987927
15.7	0.000988351
15.8	0.000988777
15.9	0.000989206
16	0.000989638
16.1	0.000990073
16.2	0.000990511
16.3	0.000990951
16.4	0.000991395
16.5	0.000991841
16.6	0.00099229
16.7	0.000992742
16.8	0.000993197
16.9	0.000993654
17	0.000994115
17.1	0.000994578
17.2	0.000995044
17.3	0.000995513
17.4	0.000995985
17.5	0.000996459
17.6	0.000996937
17.7	0.000997417
17.8	0.0009979
17.9	0.000998386
18	0.000998875
18.1	0.000999367
18.2	0.000999861
18.3	0.001000359
18.4	0.001000859
18.5	0.001001362
18.6	0.001001868
18.7	0.001002376
18.8	0.001002888
18.9	0.001003403
19	0.00100392
19.1	0.00100444
19.2	0.001004963
19.3	0.001005489
19.4	0.001006018
19.5	0.001006549
19.6	0.001007084
19.7	0.001007621
19.8	0.001008161
19.9	0.001008704
20	0.00100925
20.1	0.001009798
20.2	0.00101035
20.3	0.001010904
20.4	0.001011461
20.5	0.001012021
20.6	0.001012584
20.7	0.001013149
20.8	0.001013718
20.9	0.001014289
21	0.001014863
21.1	0.00101544
21.2	0.00101602
21.3	0.001016603
21.4	0.001017188
21.5	0.001017777
21.6	0.001018368
21.7	0.001018962
21.8	0.001019559
21.9	0.001020158
22	0.00102076
22.1	0.001021366
22.2	0.001021974
22.3	0.001022585
22.4	0.001023198
22.5	0.001023815
22.6	0.001024434
22.7	0.001025056
22.8	0.001025681
22.9	0.001026308
23	0.001026939
23.1	0.001027572
23.2	0.001028208
23.3	0.001028846
23.4	0.001029488
23.5	0.001030132
23.6	0.001030779
23.7	0.001031429
23.8	0.001032081
23.9	0.001032737
24	0.001033395
24.1	0.001034055
24.2	0.001034719
24.3	0.001035385
24.4	0.001036054
24.5	0.001036725
24.6	0.0010374
24.7	0.001038077
24.8	0.001038757
24.9	0.001039439
25	0.001040124
25.1	0.001040812
25.2	0.001041502
25.3	0.001042195
25.4	0.001042891
25.5	0.00104359
25.6	0.001044291
25.7	0.001044994
25.8	0.001045701
25.9	0.00104641
26	0.001047121
26.1	0.001047835
26.2	0.001048552
26.3	0.001049271
26.4	0.001049993
26.5	0.001050717
26.6	0.001051444
26.7	0.001052174
26.8	0.001052906
26.9	0.001053641
27	0.001054378
27.1	0.001055117
27.2	0.001055859
27.3	0.001056604
27.4	0.001057351
27.5	0.0010581
27.6	0.001058852
27.7	0.001059606
27.8	0.001060363
27.9	0.001061122
28	0.001061884
28.1	0.001062648
28.2	0.001063414
28.3	0.001064182
28.4	0.001064953
28.5	0.001065726
28.6	0.001066502
28.7	0.00106728
28.8	0.00106806
28.9	0.001068842
29	0.001069627
29.1	0.001070413
29.2	0.001071202
29.3	0.001071993
29.4	0.001072786
29.5	0.001073582
29.6	0.001074379
29.7	0.001075179
29.8	0.001075981
29.9	0.001076784
30	0.00107759
30.1	0.001078398
30.2	0.001079208
30.3	0.001080019
30.4	0.001080833
30.5	0.001081649
30.6	0.001082466
30.7	0.001083285
30.8	0.001084107
30.9	0.00108493
31	0.001085754
31.1	0.001086581
31.2	0.001087409
31.3	0.001088239
31.4	0.001089071
31.5	0.001089905
31.6	0.00109074
31.7	0.001091576
31.8	0.001092414
31.9	0.001093254
32	0.001094095
32.1	0.001094938
32.2	0.001095782
32.3	0.001096628
32.4	0.001097475
32.5	0.001098323
32.6	0.001099173
32.7	0.001100024
32.8	0.001100876
32.9	0.001101729
33	0.001102583
33.1	0.001103439
33.2	0.001104296
33.3	0.001105153
33.4	0.001106012
33.5	0.001106872
33.6	0.001107732
33.7	0.001108594
33.8	0.001109456
33.9	0.001110319
34	0.001111182
34.1	0.001112047
34.2	0.001112912
34.3	0.001113777
34.4	0.001114644
34.5	0.00111551
34.6	0.001116377
34.7	0.001117245
34.8	0.001118113
34.9	0.001118981
35	0.001119849
35.1	0.001120717
35.2	0.001121586
35.3	0.001122454
35.4	0.001123323
35.5	0.001124191
35.6	0.00112506
35.7	0.001125928
35.8	0.001126796
35.9	0.001127663
36	0.00112853
36.1	0.001129397
36.2	0.001130263
36.3	0.001131128
36.4	0.001131993
36.5	0.001132857
36.6	0.00113372
36.7	0.001134582
36.8	0.001135444
36.9	0.001136304
37	0.001137163
37.1	0.001138021
37.2	0.001138877
37.3	0.001139732
37.4	0.001140586
37.5	0.001141438
37.6	0.001142289
37.7	0.001143137
37.8	0.001143984
37.9	0.001144829
38	0.001145671
38.1	0.001146512
38.2	0.001147351
38.3	0.001148187
38.4	0.00114902
38.5	0.001149851
38.6	0.00115068
38.7	0.001151505
38.8	0.001152328
38.9	0.001153148
39	0.001153964
39.1	0.001154777
39.2	0.001155587
39.3	0.001156394
39.4	0.001157197
39.5	0.001157996
39.6	0.001158791
39.7	0.001159583
39.8	0.00116037
39.9	0.001161153
40	0.001161931
40.1	0.001162705
40.2	0.001163474
40.3	0.001164239
40.4	0.001164998
40.5	0.001165753
40.6	0.001166501
40.7	0.001167245
40.8	0.001167983
40.9	0.001168715
41	0.001169441
41.1	0.001170161
41.2	0.001170875
41.3	0.001171582
41.4	0.001172282
41.5	0.001172976
41.6	0.001173663
41.7	0.001174342
41.8	0.001175014
41.9	0.001175679
42	0.001176335
42.1	0.001176984
42.2	0.001177624
42.3	0.001178256
42.4	0.001178879
42.5	0.001179493
42.6	0.001180098
42.7	0.001180694
42.8	0.00118128
42.9	0.001181856
43	0.001182423
43.1	0.001182979
43.2	0.001183524
43.3	0.001184059
43.4	0.001184582
43.5	0.001185094
43.6	0.001185595
43.7	0.001186083
43.8	0.001186559
43.9	0.001187023
44	0.001187474
44.1	0.001187912
44.2	0.001188337
44.3	0.001188747
44.4	0.001189144
44.5	0.001189527
44.6	0.001189894
44.7	0.001190247
44.8	0.001190585
44.9	0.001190906
45	0.001191212
45.1	0.001191501
45.2	0.001191773
45.3	0.001192028
45.4	0.001192266
45.5	0.001192485
45.6	0.001192686
45.7	0.001192869
45.8	0.001193032
45.9	0.001193176
46	0.001193299
46.1	0.001193402
46.2	0.001193484
46.3	0.001193544
46.4	0.001193583
46.5	0.001193599
46.6	0.001193593
46.7	0.001193563
46.8	0.001193509
46.9	0.00119343
47	0.001193327
47.1	0.001193198
47.2	0.001193043
47.3	0.001192862
47.4	0.001192653
47.5	0.001192417
47.6	0.001192152
47.7	0.001191858
47.8	0.001191535
47.9	0.001191181
48	0.001190797
48.1	0.001190381
48.2	0.001189932
48.3	0.001189451
48.4	0.001188936
48.5	0.001188386
48.6	0.001187802
48.7	0.001187181
48.8	0.001186524
48.9	0.00118583
49	0.001185097
49.1	0.001184325
49.2	0.001183513
49.3	0.00118266
49.4	0.001181766
49.5	0.001180829
49.6	0.001179849
49.7	0.001178824
49.8	0.001177754
49.9	0.001176637
50	0.001175473
50.1	0.001174261
50.2	0.001172999
50.3	0.001171686
50.4	0.001170322
50.5	0.001168906
50.6	0.001167435
50.7	0.001165909
50.8	0.001164328
50.9	0.001162688
51	0.00116099
51.1	0.001159232
51.2	0.001157412
51.3	0.00115553
51.4	0.001153584
51.5	0.001151572
51.6	0.001149494
51.7	0.001147347
51.8	0.00114513
51.9	0.001142841
52	0.00114048
52.1	0.001138044
52.2	0.001135532
52.3	0.001132941
52.4	0.001130271
52.5	0.001127519
52.6	0.001124684
52.7	0.001121763
52.8	0.001118756
52.9	0.001115659
53	0.001112471
53.1	0.001109189
53.2	0.001105812
53.3	0.001102338
53.4	0.001098764
53.5	0.001095087
53.6	0.001091307
53.7	0.001087419
53.8	0.001083422
53.9	0.001079312
54	0.001075089
54.1	0.001070748
54.2	0.001066287
54.3	0.001061703
54.4	0.001056993
54.5	0.001052155
54.6	0.001047185
54.7	0.00104208
54.8	0.001036837
54.9	0.001031452
55	0.001025922
55.1	0.001020243
55.2	0.001014413
55.3	0.001008426
55.4	0.00100228
55.5	0.00099597
55.6	0.000989493
55.7	0.000982843
55.8	0.000976017
55.9	0.000969011
56	0.000961819
56.1	0.000954437
56.2	0.00094686
56.3	0.000939084
56.4	0.000931102
56.5	0.00092291
56.6	0.000914502
56.7	0.000905872
56.8	0.000897015
56.9	0.000887924
57	0.000878594
57.1	0.000869017
57.2	0.000859187
57.3	0.000849098
57.4	0.000838741
57.5	0.00082811
57.6	0.000817198
57.7	0.000805995
57.8	0.000794494
57.9	0.000782686
58	0.000770563
58.1	0.000758116
58.2	0.000745334
58.3	0.000732209
58.4	0.00071873
58.5	0.000704886
58.6	0.000690667
58.7	0.00067606
58.8	0.000661055
58.9	0.000645638
59	0.000629797
59.1	0.000613518
59.2	0.000596788
59.3	0.000579591
59.4	0.000561913
59.5	0.000543738
59.6	0.000525048
59.7	0.000505826
59.8	0.000486054
59.9	0.000465712
60	0.000444781
60.1	0.000423239
60.2	0.000401063
60.3	0.00037823
60.4	0.000354714
60.5	0.000330489
60.6	0.000305526
60.7	0.000279794
60.8	0.00025326
60.9	0.000225889
61	0.000197642
61.1	0.000168476
61.2	0.000138342
61.3	0.000107184
61.4	7.49336E-05
61.5	4.14989E-05
61.6	6.71843E-06
61.7	3.64368E-05
61.8	9.14151E-05
61.9	0.000155539
62	0.000228426
62.1	0.000310119
62.2	0.00040085
62.3	0.000500967
62.4	0.000610907
62.5	0.000731176
62.6	0.000862349
62.7	0.001005062
62.8	0.001160016
62.9	0.001327976
63	0.001509777
63.1	0.001706325
63.2	0.001918602
63.3	0.002147675
63.4	0.002394697
63.5	0.00266092
63.6	0.002947699
63.7	0.003256501
63.8	0.00358892
63.9	0.003946683
64	0.004331664
64.1	0.0047459
64.2	0.005191603
64.3	0.005671183
64.4	0.006187259
64.5	0.00674269
64.6	0.00734059
64.7	0.007984362
64.8	0.008677725
64.9	0.009424745
65	0.010229878
65.1	0.01109801
65.2	0.012034503
65.3	0.013045251
65.4	0.01413674
65.5	0.015316116
65.6	0.016591261
65.7	0.017970885
65.8	0.019464618
65.9	0.021083131
66	0.022838258
66.1	0.024743144
66.2	0.026812414
66.3	0.029062358
66.4	0.031511154
66.5	0.034179114
66.6	0.037088968
66.7	0.040266193
66.8	0.043739387
66.9	0.047540701
67	0.051706331
67.1	0.056277087
67.2	0.06129904
67.3	0.066824271
67.4	0.072911721
67.5	0.079628157
67.6	0.087049274
67.7	0.095260933
67.8	0.10436054
67.9	0.114458572
68	0.125680226
68.1	0.13816716
68.2	0.152079257
68.3	0.167596299
68.4	0.184919363
68.5	0.204271659
68.6	0.225898373
68.7	0.250064893
68.8	0.277052537
68.9	0.30715058
69	0.340642987
69.1	0.37778792
69.2	0.418787807
69.3	0.463747861
69.4	0.51262171
69.5	0.565144771
69.6	0.620759683
69.7	0.678543817
69.8	0.737156087
69.9	0.794826968
70	0.849417878
70.1	0.898568779
70.2	0.939932685
70.3	0.971465396
70.4	0.991709521
70.5	1
70.6	0.996534974
70.7	0.982296803
70.8	0.95885431
70.9	0.928107161
71	0.892036479
71.1	0.85250725
71.2	0.811141701
71.3	0.769260516
71.4	0.727876263
71.5	0.687720015
71.6	0.649284542
71.7	0.612872165
71.8	0.578640002
71.9	0.546639065
72	0.516846035
72.1	0.489187964
72.2	0.463560814
72.3	0.43984295
72.4	0.41790468
72.5	0.3976148
72.6	0.378844923
72.7	0.361472207
72.8	0.34538095
72.9	0.330463391
73	0.316619982
73.1	0.303759311
73.2	0.291797791
73.3	0.280659229
73.4	0.270274322
73.5	0.260580118
73.6	0.251519484
73.7	0.243040591
73.8	0.235096421
73.9	0.22764431
74	0.220645531
74.1	0.214064905
74.2	0.207870451
74.3	0.202033074
74.4	0.196526276
74.5	0.191325899
74.6	0.186409897
74.7	0.181758127
74.8	0.177352166
74.9	0.173175141
75	0.169211584
75.1	0.1654473
75.2	0.16186924
75.3	0.158465403
75.4	0.155224733
75.5	0.152137036
75.6	0.149192901
75.7	0.14638363
75.8	0.143701178
75.9	0.141138092
76	0.138687461
76.1	0.136342871
76.2	0.134098364
76.3	0.131948398
76.4	0.129887814
76.5	0.127911802
76.6	0.12601588
76.7	0.12419586
76.8	0.122447829
76.9	0.120768128
77	0.119153332
77.1	0.117600231
77.2	0.116105814
77.3	0.114667258
77.4	0.11328191
77.5	0.111947275
77.6	0.110661007
77.7	0.109420898
77.8	0.108224867
77.9	0.107070952
78	0.105957302
78.1	0.10488217
78.2	0.103843904
78.3	0.102840943
78.4	0.10187181
78.5	0.100935107
78.6	0.100029511
78.7	0.099153765
78.8	0.098306678
78.9	0.097487122
79	0.096694024
79.1	0.095926363
79.2	0.095183172
79.3	0.094463528
79.4	0.093766555
79.5	0.093091418
79.6	0.09243732
79.7	0.091803504
79.8	0.091189247
79.9	0.090593859
80	0.090016682
80.1	0.089457086
80.2	0.088914471
80.3	0.088388262
80.4	0.087877911
80.5	0.087382892
80.6	0.086902702
80.7	0.086436859
80.8	0.085984903
80.9	0.085546392
81	0.085120901
81.1	0.084708024
81.2	0.084307372
81.3	0.083918571
81.4	0.08354126
81.5	0.083175096
81.6	0.082819746
81.7	0.082474892
81.8	0.082140228
81.9	0.08181546
82	0.081500302
82.1	0.081194484
82.2	0.080897742
82.3	0.080609824
82.4	0.080330486
82.5	0.080059494
82.6	0.079796621
82.7	0.079541649
82.8	0.079294369
82.9	0.079054577
83	0.078822079
83.1	0.078596685
83.2	0.078378213
83.3	0.078166489
83.4	0.077961341
83.5	0.077762607
83.6	0.077570127
83.7	0.07738375
83.8	0.077203327
83.9	0.077028716
84	0.076859778
84.1	0.076696381
84.2	0.076538395
84.3	0.076385697
84.4	0.076238165
84.5	0.076095683
84.6	0.075958138
84.7	0.075825422
84.8	0.075697429
84.9	0.075574058
85	0.075455209
85.1	0.075340789
85.2	0.075230703
85.3	0.075124865
85.4	0.075023187
85.5	0.074925587
85.6	0.074831983
85.7	0.074742299
85.8	0.074656458
85.9	0.074574389
86	0.074496022
86.1	0.074421289
86.2	0.074350124
86.3	0.074282464
86.4	0.074218249
86.5	0.07415742
86.6	0.074099921
86.7	0.074045697
86.8	0.073994696
86.9	0.073946868
87	0.073902163
87.1	0.073860536
87.2	0.073821941
87.3	0.073786337
87.4	0.073753681
87.5	0.073723935
87.6	0.073697061
87.7	0.073673023
87.8	0.073651788
87.9	0.073633322
88	0.073617594
88.1	0.073604576
88.2	0.07359424
88.3	0.07358656
88.4	0.073581511
88.5	0.07357907
88.6	0.073579215
88.7	0.073581927
88.8	0.073587188
88.9	0.073594979
89	0.073605287
89.1	0.073618096
89.2	0.073633394
89.3	0.073651171
89.4	0.073671415
89.5	0.07369412
89.6	0.073719278
89.7	0.073746884
89.8	0.073776934
89.9	0.073809426
90	0.073844359
