0	0.898921653
0.1	0.898921498
0.2	0.89892103
0.3	0.898920251
0.4	0.898919161
0.5	0.898917758
0.6	0.898916044
0.7	0.898914019
0.8	0.898911682
0.9	0.898909033
1	0.898906072
1.1	0.8989028
1.2	0.898899216
1.3	0.89889532
1.4	0.898891112
1.5	0.898886593
1.6	0.898881761
1.7	0.898876618
1.8	0.898871163
1.9	0.898865395
2	0.898859316
2.1	0.898852924
2.2	0.898846221
2.3	0.898839205
2.4	0.898831876
2.5	0.898824236
2.6	0.898816283
2.7	0.898808017
2.8	0.898799439
2.9	0.898790548
3	0.898781345
3.1	0.898771828
3.2	0.898761999
3.3	0.898751857
3.4	0.898741402
3.5	0.898730634
3.6	0.898719553
3.7	0.898708158
3.8	0.89869645
3.9	0.898684428
4	0.898672093
4.1	0.898659444
4.2	0.898646481
4.3	0.898633204
4.4	0.898619614
4.5	0.898605709
4.6	0.89859149
4.7	0.898576956
4.8	0.898562108
4.9	0.898546946
5	0.898531468
5.1	0.898515676
5.2	0.898499568
5.3	0.898483146
5.4	0.898466408
5.5	0.898449355
5.6	0.898431986
5.7	0.898414302
5.8	0.898396301
5.9	0.898377985
6	0.898359352
6.1	0.898340403
6.2	0.898321137
6.3	0.898301555
6.4	0.898281656
6.5	0.89826144
6.6	0.898240907
6.7	0.898220056
6.8	0.898198888
6.9	0.898177403
7	0.898155599
7.1	0.898133477
7.2	0.898111037
7.3	0.898088279
7.4	0.898065202
7.5	0.898041806
7.6	0.898018091
7.7	0.897994057
7.8	0.897969704
7.9	0.897945031
8	0.897920038
8.1	0.897894725
8.2	0.897869092
8.3	0.897843138
8.4	0.897816863
8.5	0.897790268
8.6	0.897763352
8.7	0.897736114
8.8	0.897708554
8.9	0.897680673
9	0.89765247
9.1	0.897623944
9.2	0.897595096
9.3	0.897565925
9.4	0.897536431
9.5	0.897506614
9.6	0.897476474
9.7	0.897446009
9.8	0.897415221
9.9	0.897384108
10	0.897352671
10.1	0.897320909
10.2	0.897288821
10.3	0.897256409
10.4	0.897223671
10.5	0.897190607
10.6	0.897157217
10.7	0.8971235
10.8	0.897089457
10.9	0.897055086
11	0.897020389
11.1	0.896985363
11.2	0.89695001
11.3	0.896914329
11.4	0.896878319
11.5	0.896841981
11.6	0.896805313
11.7	0.896768316
11.8	0.89673099
11.9	0.896693333
12	0.896655346
12.1	0.896617028
12.2	0.89657838
12.3	0.8965394
12.4	0.896500089
12.5	0.896460445
12.6	0.89642047
12.7	0.896380162
12.8	0.896339521
12.9	0.896298546
13	0.896257239
13.1	0.896215597
13.2	0.896173621
13.3	0.89613131
13.4	0.896088664
13.5	0.896045684
13.6	0.896002367
13.7	0.895958714
13.8	0.895914725
13.9	0.895870399
14	0.895825737
14.1	0.895780736
14.2	0.895735398
14.3	0.895689721
14.4	0.895643706
14.5	0.895597352
14.6	0.895550659
14.7	0.895503626
14.8	0.895456252
14.9	0.895408539
15	0.895360484
15.1	0.895312088
15.2	0.89526335
15.3	0.895214271
15.4	0.895164849
15.5	0.895115083
15.6	0.895064975
15.7	0.895014523
15.8	0.894963727
15.9	0.894912586
16	0.894861101
16.1	0.89480927
16.2	0.894757093
16.3	0.89470457
16.4	0.894651701
16.5	0.894598484
16.6	0.89454492
16.7	0.894491009
16.8	0.894436749
16.9	0.89438214
17	0.894327182
17.1	0.894271874
17.2	0.894216217
17.3	0.894160208
17.4	0.894103849
17.5	0.894047139
17.6	0.893990077
17.7	0.893932662
17.8	0.893874895
17.9	0.893816774
18	0.8937583
18.1	0.893699472
18.2	0.893640289
18.3	0.893580751
18.4	0.893520858
18.5	0.893460609
18.6	0.893400003
18.7	0.893339041
18.8	0.893277721
18.9	0.893216043
19	0.893154007
19.1	0.893091612
19.2	0.893028858
19.3	0.892965744
19.4	0.89290227
19.5	0.892838435
19.6	0.89277424
19.7	0.892709682
19.8	0.892644762
19.9	0.89257948
20	0.892513834
20.1	0.892447825
20.2	0.892381452
20.3	0.892314714
20.4	0.892247611
20.5	0.892180142
20.6	0.892112307
20.7	0.892044106
20.8	0.891975537
20.9	0.891906601
21	0.891837297
21.1	0.891767624
21.2	0.891697582
21.3	0.89162717
21.4	0.891556388
21.5	0.891485236
21.6	0.891413712
21.7	0.891341817
21.8	0.891269549
21.9	0.891196909
22	0.891123896
22.1	0.891050509
22.2	0.890976747
22.3	0.890902611
22.4	0.8908281
22.5	0.890753213
22.6	0.89067795
22.7	0.89060231
22.8	0.890526292
22.9	0.890449897
23	0.890373123
23.1	0.890295971
23.2	0.890218439
23.3	0.890140527
23.4	0.890062235
23.5	0.889983562
23.6	0.889904508
23.7	0.889825072
23.8	0.889745253
23.9	0.889665051
24	0.889584466
24.1	0.889503497
24.2	0.889422143
24.3	0.889340405
24.4	0.889258281
24.5	0.889175771
24.6	0.889092874
24.7	0.88900959
24.8	0.888925919
24.9	0.88884186
25	0.888757412
25.1	0.888672576
25.2	0.888587349
25.3	0.888501733
25.4	0.888415727
25.5	0.888329329
25.6	0.88824254
25.7	0.888155359
25.8	0.888067785
25.9	0.887979818
26	0.887891458
26.1	0.887802705
26.2	0.887713557
26.3	0.887624014
26.4	0.887534075
26.5	0.887443741
26.6	0.887353011
26.7	0.887261884
26.8	0.88717036
26.9	0.887078438
27	0.886986118
27.1	0.8868934
27.2	0.886800283
27.3	0.886706767
27.4	0.886612851
27.5	0.886518534
27.6	0.886423817
27.7	0.886328699
27.8	0.88623318
27.9	0.886137258
28	0.886040934
28.1	0.885944208
28.2	0.885847079
28.3	0.885749546
28.4	0.88565161
28.5	0.885553269
28.6	0.885454524
28.7	0.885355373
28.8	0.885255818
28.9	0.885155857
29	0.88505549
29.1	0.884954717
29.2	0.884853537
29.3	0.88475195
29.4	0.884649956
29.5	0.884547555
29.6	0.884444746
29.7	0.884341528
29.8	0.884237903
29.9	0.884133868
30	0.884029425
30.1	0.883924573
30.2	0.883819311
30.3	0.88371364
30.4	0.883607559
30.5	0.883501067
30.6	0.883394166
30.7	0.883286854
30.8	0.883179132
30.9	0.883070999
31	0.882962455
31.1	0.8828535
31.2	0.882744134
31.3	0.882634357
31.4	0.882524169
31.5	0.882413569
31.6	0.882302557
31.7	0.882191134
31.8	0.882079299
31.9	0.881967053
32	0.881854395
32.1	0.881741325
32.2	0.881627844
32.3	0.881513951
32.4	0.881399647
32.5	0.881284931
32.6	0.881169803
32.7	0.881054265
32.8	0.880938315
32.9	0.880821954
33	0.880705183
33.1	0.880588
33.2	0.880470407
33.3	0.880352404
33.4	0.880233991
33.5	0.880115168
33.6	0.879995935
33.7	0.879876293
33.8	0.879756243
33.9	0.879635783
34	0.879514916
34.1	0.879393641
34.2	0.879271958
34.3	0.879149868
34.4	0.879027372
34.5	0.87890447
34.6	0.878781163
34.7	0.87865745
34.8	0.878533333
34.9	0.878408813
35	0.878283889
35.1	0.878158563
35.2	0.878032835
35.3	0.877906706
35.4	0.877780177
35.5	0.877653249
35.6	0.877525921
35.7	0.877398196
35.8	0.877270074
35.9	0.877141556
36	0.877012643
36.1	0.876883336
36.2	0.876753636
36.3	0.876623543
36.4	0.87649306
36.5	0.876362188
36.6	0.876230926
36.7	0.876099278
36.8	0.875967244
36.9	0.875834824
37	0.875702022
37.1	0.875568838
37.2	0.875435273
37.3	0.875301329
37.4	0.875167008
37.5	0.875032311
37.6	0.87489724
37.7	0.874761796
37.8	0.874625982
37.9	0.874489798
38	0.874353248
38.1	0.874216333
38.2	0.874079054
38.3	0.873941415
38.4	0.873803416
38.5	0.87366506
38.6	0.87352635
38.7	0.873387288
38.8	0.873247875
38.9	0.873108115
39	0.87296801
39.1	0.872827562
39.2	0.872686775
39.3	0.87254565
39.4	0.872404191
39.5	0.8722624
39.6	0.87212028
39.7	0.871977835
39.8	0.871835067
39.9	0.87169198
40	0.871548577
40.1	0.87140486
40.2	0.871260835
40.3	0.871116504
40.4	0.87097187
40.5	0.870826938
40.6	0.870681712
40.7	0.870536194
40.8	0.87039039
40.9	0.870244304
41	0.870097939
41.1	0.8699513
41.2	0.869804391
41.3	0.869657218
41.4	0.869509784
41.5	0.869362095
41.6	0.869214155
41.7	0.86906597
41.8	0.868917545
41.9	0.868768885
42	0.868619995
42.1	0.868470882
42.2	0.86832155
42.3	0.868172006
42.4	0.868022257
42.5	0.867872307
42.6	0.867722164
42.7	0.867571834
42.8	0.867421324
42.9	0.86727064
43	0.86711979
43.1	0.866968781
43.2	0.86681762
43.3	0.866666315
43.4	0.866514874
43.5	0.866363304
43.6	0.866211615
43.7	0.866059814
43.8	0.865907909
43.9	0.865755911
44	0.865603828
44.1	0.865451669
44.2	0.865299444
44.3	0.865147163
44.4	0.864994835
44.5	0.864842472
44.6	0.864690083
44.7	0.86453768
44.8	0.864385273
44.9	0.864232875
45	0.864080497
45.1	0.863928152
45.2	0.86377585
45.3	0.863623606
45.4	0.863471432
45.5	0.863319342
45.6	0.863167349
45.7	0.863015468
45.8	0.862863713
45.9	0.862712099
46	0.862560642
46.1	0.862409356
46.2	0.862258259
46.3	0.862107367
46.4	0.861956697
46.5	0.861806266
46.6	0.861656093
46.7	0.861506196
46.8	0.861356593
46.9	0.861207306
47	0.861058353
47.1	0.860909755
47.2	0.860761534
47.3	0.860613711
47.4	0.86046631
47.5	0.860319352
47.6	0.860172863
47.7	0.860026865
47.8	0.859881386
47.9	0.859736449
48	0.859592083
48.1	0.859448315
48.2	0.859305172
48.3	0.859162685
48.4	0.859020882
48.5	0.858879796
48.6	0.858739457
48.7	0.858599899
48.8	0.858461155
48.9	0.85832326
49	0.85818625
49.1	0.858050162
49.2	0.857915034
49.3	0.857780906
49.4	0.857647819
49.5	0.857515813
49.6	0.857384932
49.7	0.857255221
49.8	0.857126727
49.9	0.856999495
50	0.856873577
50.1	0.856749021
50.2	0.856625882
50.3	0.856504212
50.4	0.856384068
50.5	0.856265508
50.6	0.856148591
50.7	0.856033379
50.8	0.855919937
50.9	0.855808331
51	0.855698629
51.1	0.855590901
51.2	0.855485223
51.3	0.855381669
51.4	0.855280318
51.5	0.855181253
51.6	0.855084558
51.7	0.85499032
51.8	0.854898631
51.9	0.854809586
52	0.854723282
52.1	0.854639821
52.2	0.854559309
52.3	0.854481855
52.4	0.854407574
52.5	0.854336584
52.6	0.854269009
52.7	0.854204977
52.8	0.854144621
52.9	0.854088079
53	0.854035497
53.1	0.853987026
53.2	0.853942821
53.3	0.853903047
53.4	0.853867874
53.5	0.853837481
53.6	0.853812052
53.7	0.853791782
53.8	0.853776873
53.9	0.853767537
54	0.853763997
54.1	0.853766482
54.2	0.853775236
54.3	0.853790512
54.4	0.853812577
54.5	0.853841709
54.6	0.8538782
54.7	0.853922359
54.8	0.853974507
54.9	0.854034983
55	0.854104143
55.1	0.854182362
55.2	0.854270035
55.3	0.854367577
55.4	0.854475428
55.5	0.854594049
55.6	0.85472393
55.7	0.854865588
55.8	0.855019567
55.9	0.855186449
56	0.855366844
56.1	0.855561405
56.2	0.855770821
56.3	0.855995828
56.4	0.856237207
56.5	0.85649579
56.6	0.856772467
56.7	0.857068186
56.8	0.857383962
56.9	0.857720882
57	0.858080113
57.1	0.858462907
57.2	0.858870614
57.3	0.859304686
57.4	0.859766695
57.5	0.86025834
57.6	0.860781466
57.7	0.861338075
57.8	0.861930354
57.9	0.862560688
58	0.863231695
58.1	0.86394625
58.2	0.864707524
58.3	0.865519027
58.4	0.866384662
58.5	0.867308784
58.6	0.868296277
58.7	0.869352647
58.8	0.870484143
58.9	0.871697894
59	0.873002104
59.1	0.874406287
59.2	0.875921585
59.3	0.877561191
59.4	0.879340928
59.5	0.881280063
59.6	0.883402479
59.7	0.885738435
59.8	0.888327307
59.9	0.8912221
60	0.894497373
60.1	0.898264443
60.2	0.902704291
60.3	0.908153054
60.4	0.915407021
60.5	0.928336786
60.6	0.938521356
60.7	0.939330464
60.8	0.939941119
60.9	0.940451684
61	0.940896552
61.1	0.941292169
61.2	0.941647581
61.3	0.941968113
61.4	0.942256946
61.5	0.942515907
61.6	0.942745887
61.7	0.942947086
61.8	0.943119158
61.9	0.943261305
62	0.943372322
62.1	0.943450632
62.2	0.943494298
62.3	0.943501022
62.4	0.943468139
62.5	0.9433926
62.6	0.943270946
62.7	0.943099279
62.8	0.942873223
62.9	0.942587877
63	0.942237768
63.1	0.941816781
63.2	0.941318096
63.3	0.940734102
63.4	0.940056306
63.5	0.939275227
63.6	0.938380273
63.7	0.937359601
63.8	0.93619996
63.9	0.934886508
64	0.933402601
64.1	0.931729556
64.2	0.929846376
64.3	0.927729432
64.4	0.925352105
64.5	0.922684372
64.6	0.919692323
64.7	0.916337622
64.8	0.912576879
64.9	0.908360934
65	0.903634042
65.1	0.898332947
65.2	0.892385836
65.3	0.885711159
65.4	0.878216327
65.5	0.869796277
65.6	0.86033193
65.7	0.849688578
65.8	0.837714261
65.9	0.824238251
66	0.809069819
66.1	0.791997529
66.2	0.772789477
66.3	0.751194987
66.4	0.726948557
66.5	0.69977704
66.6	0.669411346
66.7	0.635604212
66.8	0.598155656
66.9	0.556947611
67	0.511988471
67.1	0.463466672
67.2	0.411809654
67.3	0.357740494
67.4	0.302319648
67.5	0.24695505
67.6	0.19336274
67.7	0.143465183
67.8	0.099227289
67.9	0.062449159
68	0.034553333
68.1	0.016413795
68.2	0.008267204
68.3	0.009724697
68.4	0.019874235
68.5	0.037441076
68.6	0.060965572
68.7	0.088963228
68.8	0.120045854
68.9	0.152997414
69	0.186809045
69.1	0.220683175
69.2	0.25401775
69.3	0.286379992
69.4	0.317476576
69.5	0.347124566
69.6	0.375225483
69.7	0.401743444
69.8	0.426687484
69.9	0.450097708
70	0.472034726
70.1	0.492571764
70.2	0.511788904
70.3	0.529768971
70.4	0.546594662
70.5	0.562346616
70.6	0.577102158
70.7	0.590934546
70.8	0.603912569
70.9	0.616100391
71	0.627557567
71.1	0.638339171
71.2	0.648495996
71.3	0.658074793
71.4	0.667118534
71.5	0.675666684
71.6	0.683755468
71.7	0.691418127
71.8	0.698685168
71.9	0.705584596
72	0.712142124
72.1	0.718381377
72.2	0.724324074
72.3	0.729990195
72.4	0.735398134
72.5	0.740564839
72.6	0.745505941
72.7	0.750235866
72.8	0.754767942
72.9	0.759114493
73	0.763286926
73.1	0.767295809
73.2	0.771150943
73.3	0.774861424
73.4	0.778435703
73.5	0.78188164
73.6	0.78520655
73.7	0.78841725
73.8	0.791520094
73.9	0.794521017
74	0.797425561
74.1	0.800238906
74.2	0.802965904
74.3	0.805611096
74.4	0.80817874
74.5	0.810672831
74.6	0.813097121
74.7	0.815455133
74.8	0.817750183
74.9	0.819985391
75	0.822163694
75.1	0.824287863
75.2	0.82636051
75.3	0.828384101
75.4	0.830360966
75.5	0.832293305
75.6	0.834183202
75.7	0.836032627
75.8	0.837843449
75.9	0.839617435
76	0.841356263
76.1	0.843061527
76.2	0.844734737
76.3	0.846377329
76.4	0.847990668
76.5	0.849576053
76.6	0.851134719
76.7	0.852667842
76.8	0.854176542
76.9	0.855661889
77	0.857124899
77.1	0.858566545
77.2	0.859987755
77.3	0.861389414
77.4	0.862772368
77.5	0.864137427
77.6	0.865485363
77.7	0.866816918
77.8	0.868132799
77.9	0.869433685
78	0.870720225
78.1	0.871993043
78.2	0.873252734
78.3	0.874499872
78.4	0.875735004
78.5	0.876958659
78.6	0.878171342
78.7	0.879373539
78.8	0.880565717
78.9	0.881748323
79	0.882921789
79.1	0.884086529
79.2	0.885242943
79.3	0.886391412
79.4	0.887532307
79.5	0.888665982
79.6	0.889792779
79.7	0.890913027
79.8	0.892027044
79.9	0.893135134
80	0.894237593
80.1	0.895334703
80.2	0.896426738
80.3	0.897513962
80.4	0.898596628
80.5	0.899674982
80.6	0.90074926
80.7	0.901819689
80.8	0.902886489
80.9	0.903949873
81	0.905010045
81.1	0.906067202
81.2	0.907121535
81.3	0.908173228
81.4	0.909222457
81.5	0.910269393
81.6	0.911314202
81.7	0.912357043
81.8	0.91339807
81.9	0.91443743
82	0.915475266
82.1	0.916511717
82.2	0.917546915
82.3	0.918580988
82.4	0.91961406
82.5	0.920646251
82.6	0.921677674
82.7	0.922708441
82.8	0.923738657
82.9	0.924768427
83	0.925797848
83.1	0.926827015
83.2	0.92785602
83.3	0.928884952
83.4	0.929913894
83.5	0.930942928
83.6	0.931972131
83.7	0.93300158
83.8	0.934031345
83.9	0.935061496
84	0.936092099
84.1	0.937123217
84.2	0.938154911
84.3	0.939187238
84.4	0.940220254
84.5	0.941254012
84.6	0.942288562
84.7	0.943323952
84.8	0.944360228
84.9	0.945397433
85	0.946435608
85.1	0.947474792
85.2	0.948515023
85.3	0.949556336
85.4	0.950598762
85.5	0.951642334
85.6	0.95268708
85.7	0.953733028
85.8	0.954780204
85.9	0.95582863
86	0.956878329
86.1	0.957929321
86.2	0.958981626
86.3	0.96003526
86.4	0.96109024
86.5	0.962146579
86.6	0.963204291
86.7	0.964263387
86.8	0.965323876
86.9	0.966385769
87	0.967449072
87.1	0.968513791
87.2	0.969579932
87.3	0.970647499
87.4	0.971716494
87.5	0.97278692
87.6	0.973858776
87.7	0.974932064
87.8	0.97600678
87.9	0.977082925
88	0.978160493
88.1	0.979239482
88.2	0.980319887
88.3	0.981401702
88.4	0.982484921
88.5	0.983569537
88.6	0.984655543
88.7	0.98574293
88.8	0.986831689
88.9	0.987921812
89	0.989013287
89.1	0.990106106
89.2	0.991200256
89.3	0.992295728
89.4	0.993392508
89.5	0.994490586
89.6	0.995589949
89.7	0.996690585
89.8	0.99779248
89.9	0.998895623
90	1
