0.1	0.072887557
0.2	0.072887662
0.3	0.072887976
0.4	0.072888499
0.5	0.072889231
0.6	0.072890172
0.7	0.072891322
0.8	0.072892682
0.9	0.072894251
1	0.072896029
1.1	0.072898016
1.2	0.072900213
1.3	0.072902619
1.4	0.072905234
1.5	0.072908058
1.6	0.072911092
1.7	0.072914335
1.8	0.072917787
1.9	0.072921448
2	0.072925319
2.1	0.0729294
2.2	0.072933689
2.3	0.072938189
2.4	0.072942897
2.5	0.072947816
2.6	0.072952943
2.7	0.072958281
2.8	0.072963827
2.9	0.072969584
3	0.07297555
3.1	0.072981726
3.2	0.072988111
3.3	0.072994707
3.4	0.073001512
3.5	0.073008526
3.6	0.073015751
3.7	0.073023186
3.8	0.073030831
3.9	0.073038685
4	0.07304675
4.1	0.073055025
4.2	0.07306351
4.3	0.073072205
4.4	0.07308111
4.5	0.073090226
4.6	0.073099552
4.7	0.073109088
4.8	0.073118835
4.9	0.073128792
5	0.07313896
5.1	0.073149338
5.2	0.073159927
5.3	0.073170727
5.4	0.073181738
5.5	0.073192959
5.6	0.073204392
5.7	0.073216035
5.8	0.073227889
5.9	0.073239955
6	0.073252231
6.1	0.073264719
6.2	0.073277418
6.3	0.073290329
6.4	0.073303451
6.5	0.073316784
6.6	0.073330329
6.7	0.073344086
6.8	0.073358054
6.9	0.073372234
7	0.073386626
7.1	0.07340123
7.2	0.073416046
7.3	0.073431074
7.4	0.073446314
7.5	0.073461766
7.6	0.073477431
7.7	0.073493308
7.8	0.073509398
7.9	0.0735257
8	0.073542215
8.1	0.073558942
8.2	0.073575882
8.3	0.073593036
8.4	0.073610402
8.5	0.073627981
8.6	0.073645773
8.7	0.073663779
8.8	0.073681998
8.9	0.07370043
9	0.073719076
9.1	0.073737935
9.2	0.073757008
9.3	0.073776295
9.4	0.073795796
9.5	0.07381551
9.6	0.073835439
9.7	0.073855581
9.8	0.073875938
9.9	0.073896509
10	0.073917295
10.1	0.073938295
10.2	0.073959509
10.3	0.073980938
10.4	0.074002582
10.5	0.074024441
10.6	0.074046514
10.7	0.074068803
10.8	0.074091307
10.9	0.074114026
11	0.07413696
11.1	0.074160109
11.2	0.074183474
11.3	0.074207055
11.4	0.074230851
11.5	0.074254863
11.6	0.074279091
11.7	0.074303535
11.8	0.074328194
11.9	0.07435307
12	0.074378162
12.1	0.074403471
12.2	0.074428995
12.3	0.074454736
12.4	0.074480694
12.5	0.074506868
12.6	0.074533259
12.7	0.074559867
12.8	0.074586691
12.9	0.074613733
13	0.074640992
13.1	0.074668467
13.2	0.07469616
13.3	0.074724071
13.4	0.074752198
13.5	0.074780543
13.6	0.074809106
13.7	0.074837886
13.8	0.074866884
13.9	0.0748961
14	0.074925533
14.1	0.074955185
14.2	0.074985054
14.3	0.075015142
14.4	0.075045447
14.5	0.075075971
14.6	0.075106713
14.7	0.075137673
14.8	0.075168852
14.9	0.075200249
15	0.075231865
15.1	0.075263699
15.2	0.075295752
15.3	0.075328023
15.4	0.075360513
15.5	0.075393222
15.6	0.07542615
15.7	0.075459297
15.8	0.075492662
15.9	0.075526246
16	0.07556005
16.1	0.075594072
16.2	0.075628313
16.3	0.075662774
16.4	0.075697453
16.5	0.075732352
16.6	0.07576747
16.7	0.075802807
16.8	0.075838363
16.9	0.075874138
17	0.075910133
17.1	0.075946346
17.2	0.075982779
17.3	0.076019431
17.4	0.076056303
17.5	0.076093393
17.6	0.076130703
17.7	0.076168232
17.8	0.07620598
17.9	0.076243947
18	0.076282133
18.1	0.076320538
18.2	0.076359162
18.3	0.076398006
18.4	0.076437068
18.5	0.076476349
18.6	0.076515849
18.7	0.076555568
18.8	0.076595505
18.9	0.076635661
19	0.076676036
19.1	0.076716629
19.2	0.076757441
19.3	0.076798471
19.4	0.076839719
19.5	0.076881185
19.6	0.076922869
19.7	0.076964771
19.8	0.077006891
19.9	0.077049229
20	0.077091784
20.1	0.077134557
20.2	0.077177547
20.3	0.077220753
20.4	0.077264177
20.5	0.077307818
20.6	0.077351675
20.7	0.077395749
20.8	0.077440038
20.9	0.077484544
21	0.077529266
21.1	0.077574203
21.2	0.077619356
21.3	0.077664724
21.4	0.077710307
21.5	0.077756104
21.6	0.077802116
21.7	0.077848342
