400	0.196326449
405	0.197325823
410	0.198338591
415	0.198836539
420	0.198708062
425	0.198474379
430	0.198704824
435	0.19984127
440	0.201596305
445	0.203418419
450	0.204718679
455	0.204999865
460	0.204665575
465	0.204534479
470	0.205470723
475	0.208405506
480	0.214184484
485	0.223679704
490	0.237936961
495	0.258194228
500	0.285643562
505	0.319807624
510	0.358895661
515	0.400277567
520	0.440546359
525	0.476155798
530	0.506254317
535	0.531597247
540	0.553305943
545	0.572701246
550	0.591194666
555	0.609684132
560	0.628076538
565	0.64616813
570	0.663746326
575	0.680589794
580	0.696470193
585	0.711167158
590	0.724650786
595	0.737052686
600	0.748516879
605	0.759192626
610	0.769232257
615	0.778789631
620	0.788010092
625	0.796922092
630	0.805473436
635	0.813610792
640	0.821281235
645	0.828432344
650	0.835012465
655	0.840971107
660	0.846259499
665	0.8508596
670	0.854838954
675	0.85827933
680	0.86126033
685	0.863858959
690	0.866149324
695	0.868202439
700	0.870086133
705	0.87186502
710	0.873586901
715	0.875257097
720	0.876873378
725	0.878433653
730	0.879935969
735	0.881378499
740	0.882759536
745	0.884077488
750	0.885330875
755	0.886518325
760	0.887639661
765	0.888702712
770	0.889718493
775	0.890697526
780	0.891649847
785	0.892585019
790	0.893512153
795	0.894439922
