405	0.377933788
410	0.393822353
415	0.410505291
420	0.428144877
425	0.446851938
430	0.466674093
435	0.487667948
440	0.509918001
445	0.533584132
450	0.558839142
455	0.585838081
460	0.614690662
465	0.645273835
470	0.677344844
475	0.710621812
480	0.744707952
485	0.778304338
490	0.809767318
495	0.837915107
500	0.862343039
505	0.88381291
510	0.904896728
515	0.927446398
520	0.951081177
525	0.973121046
530	0.989563105
535	0.998434131
540	1
545	0.995746262
550	0.987917278
555	0.979122923
560	0.971026895
565	0.963350357
570	0.955565426
575	0.947110557
580	0.937407861
585	0.925882152
590	0.912020526
595	0.895966422
600	0.878377967
605	0.859910982
610	0.841186304
615	0.822778641
620	0.80521178
625	0.788929829
630	0.773963757
635	0.760084199
640	0.747068528
645	0.73470572
650	0.722796057
655	0.711151059
660	0.699593679
665	0.687958818
670	0.676147659
675	0.664225485
680	0.652279396
685	0.640387566
690	0.628619521
695	0.617036563
700	0.605692291
705	0.59463319
710	0.583899245
715	0.57351224
720	0.563454468
725	0.553702391
730	0.544233761
735	0.53502757
740	0.52606399
745	0.517324319
750	0.508790935
755	0.500447246
760	0.492277646
765	0.484268535
770	0.476414742
775	0.468714444
780	0.46116553
785	0.453765632
790	0.446512163
795	0.439402349
800	0.432433265
