400	0.276020779
405	0.276638538
410	0.277305865
415	0.277423338
420	0.276872795
425	0.276248517
430	0.276186164
435	0.277165117
440	0.278843289
445	0.280593869
450	0.281759521
455	0.281786684
460	0.281098153
465	0.2805678
470	0.281128717
475	0.283802991
480	0.289490714
485	0.299119472
490	0.313798812
495	0.334771281
500	0.363100075
505	0.398019838
510	0.43740759
515	0.478315489
520	0.516972918
525	0.549358474
530	0.574316948
535	0.592459982
540	0.604860033
545	0.612904519
550	0.618203932
555	0.621745685
560	0.62306655
565	0.621405451
570	0.615782381
575	0.604904289
580	0.587041274
585	0.559926651
590	0.521360733
595	0.469566648
600	0.40338444
605	0.323403316
610	0.233676986
615	0.143371282
620	0.066647961
625	0.019150875
630	0.012445428
635	0.048372644
640	0.118042213
645	0.206731383
650	0.300276001
655	0.388730114
660	0.466781462
665	0.532639795
670	0.586849731
675	0.630955238
680	0.666725107
685	0.695813501
690	0.719639839
695	0.73937278
700	0.755956074
705	0.770146469
710	0.782504365
715	0.79334801
720	0.80290896
725	0.811373384
730	0.818891995
735	0.825587634
740	0.831561089
745	0.836895585
750	0.841660272
755	0.84591296
760	0.849705191
765	0.853101681
770	0.856167485
775	0.858959341
780	0.861526934
785	0.863913979
790	0.866159113
795	0.868296629
