400	0.845705875
405	0.84627864
410	0.845521911
415	0.84642261
420	0.849528839
425	0.852654071
430	0.854121266
435	0.854017185
440	0.853874491
445	0.854740728
450	0.856639786
455	0.858653362
460	0.860431064
465	0.861918636
470	0.863132401
475	0.863960049
480	0.864156547
485	0.863958255
490	0.863941531
495	0.864521779
500	0.865977696
505	0.868272509
510	0.871116964
515	0.87410887
520	0.876755817
525	0.87856113
530	0.87934982
535	0.879196115
540	0.878288163
545	0.8767617
550	0.874585343
555	0.871657319
560	0.867660448
565	0.862194121
570	0.854802999
575	0.844959724
580	0.831826356
585	0.814035506
590	0.789788776
595	0.756871826
600	0.712430144
605	0.653027441
610	0.57540931
615	0.478852344
620	0.370274028
625	0.270728653
630	0.214502991
635	0.22596719
640	0.295361896
645	0.390490394
650	0.484385426
655	0.564808273
660	0.629531984
665	0.680363782
670	0.720075726
675	0.751215816
680	0.775749152
685	0.795152958
690	0.81052118
695	0.822741794
700	0.832640411
705	0.840854358
710	0.847861694
715	0.854000007
720	0.859509241
725	0.864581485
730	0.86937495
735	0.87398719
740	0.878404091
745	0.882592214
750	0.886517449
755	0.890148904
760	0.893491405
765	0.896569255
770	0.899402952
775	0.902008811
780	0.904401746
785	0.906601843
790	0.90862899
795	0.910501195
