405	0.000749427
410	0.000860025
415	0.000984102
420	0.001122592
425	0.001276573
430	0.001447686
435	0.001637902
440	0.001849341
445	0.00208334
450	0.002340574
455	0.00262118
460	0.002924991
465	0.003253007
470	0.003606797
475	0.003987648
480	0.004396471
485	0.004835795
490	0.005314013
495	0.0058508
500	0.006485304
505	0.00728568
510	0.00833767
515	0.009737538
520	0.011585656
525	0.013966084
530	0.016922732
535	0.020516645
540	0.024847642
545	0.030050886
550	0.036319214
555	0.043941681
560	0.053322338
565	0.064953128
570	0.07947512
575	0.09773585
580	0.120855797
585	0.150301212
590	0.187933858
595	0.236027802
600	0.297174863
605	0.373854004
610	0.467474383
615	0.576742967
620	0.695751652
625	0.813149924
630	0.91282263
635	0.978241836
640	1
645	0.979784082
650	0.927992841
655	0.857839385
660	0.780611233
665	0.703888869
670	0.632073699
675	0.56758717
680	0.511071033
685	0.46216461
690	0.420083833
695	0.383930169
700	0.352837873
705	0.326033868
710	0.302853921
715	0.282723031
720	0.265125234
725	0.249639465
730	0.235926907
735	0.223712829
740	0.212772785
745	0.202922093
750	0.194007736
755	0.185902106
760	0.178498122
765	0.171706107
770	0.165454759
775	0.159684721
780	0.154344453
785	0.149389044
790	0.14477923
795	0.140480562
800	0.136462726
