405	0.005050386
410	0.005418347
415	0.005790647
420	0.00617456
425	0.006575662
430	0.006990727
435	0.007416283
440	0.007856922
445	0.008319211
450	0.008804005
455	0.0093055
460	0.009813064
465	0.010328937
470	0.010860706
475	0.011413949
480	0.011990338
485	0.01258947
490	0.013218326
495	0.013896306
500	0.014658443
505	0.01556741
510	0.016701165
515	0.018146189
520	0.01998623
525	0.022282742
530	0.025059712
535	0.028352908
540	0.03223141
545	0.036796803
550	0.042190149
555	0.048595874
560	0.056263657
565	0.065526523
570	0.076828392
575	0.090776537
580	0.108232127
585	0.130410947
590	0.158986998
595	0.196184711
600	0.24492841
605	0.309086807
610	0.393332197
615	0.50208415
620	0.636321955
625	0.786740323
630	0.924027562
635	1
640	0.980662816
645	0.880111127
650	0.743997276
655	0.610409059
660	0.496534527
665	0.405201371
670	0.333532506
675	0.277609525
680	0.233803267
685	0.19925758
690	0.171782819
695	0.149725244
700	0.131825863
705	0.117108106
710	0.104849278
715	0.094511737
720	0.085693875
725	0.078100232
730	0.071503928
735	0.065727915
740	0.060634612
745	0.056119509
750	0.052098528
755	0.048502622
760	0.045274255
765	0.042362034
770	0.039721776
775	0.037316874
780	0.035116672
785	0.0330964
790	0.031238841
795	0.029529638
800	0.027955897
