0.1	0.319495474
0.2	0.319495043
0.3	0.319493751
0.4	0.319491598
0.5	0.319488583
0.6	0.319484707
0.7	0.31947997
0.8	0.319474372
0.9	0.319467913
1	0.319460592
1.1	0.319452411
1.2	0.319443369
1.3	0.319433467
1.4	0.319422704
1.5	0.31941108
1.6	0.319398597
1.7	0.319385253
1.8	0.319371049
1.9	0.319355986
2	0.319340064
2.1	0.319323282
2.2	0.319305641
2.3	0.319287141
2.4	0.319267783
2.5	0.319247567
2.6	0.319226493
2.7	0.319204561
2.8	0.319181771
2.9	0.319158125
3	0.319133622
3.1	0.319108262
3.2	0.319082046
3.3	0.319054975
3.4	0.319027048
3.5	0.318998266
3.6	0.31896863
3.7	0.318938139
3.8	0.318906795
3.9	0.318874597
4	0.318841547
4.1	0.318807644
4.2	0.318772889
4.3	0.318737282
4.4	0.318700824
4.5	0.318663516
4.6	0.318625358
4.7	0.31858635
4.8	0.318546493
4.9	0.318505787
5	0.318464234
5.1	0.318421833
5.2	0.318378585
5.3	0.318334491
5.4	0.318289551
5.5	0.318243766
5.6	0.318197137
5.7	0.318149664
5.8	0.318101347
5.9	0.318052188
6	0.318002187
6.1	0.317951344
6.2	0.317899661
6.3	0.317847138
6.4	0.317793775
6.5	0.317739574
6.6	0.317684535
6.7	0.317628659
6.8	0.317571947
6.9	0.317514399
7	0.317456015
7.1	0.317396798
7.2	0.317336747
7.3	0.317275863
7.4	0.317214148
7.5	0.317151601
7.6	0.317088224
7.7	0.317024018
7.8	0.316958983
7.9	0.31689312
8	0.31682643
8.1	0.316758914
8.2	0.316690572
8.3	0.316621406
8.4	0.316551417
8.5	0.316480605
8.6	0.316408971
8.7	0.316336516
8.8	0.316263241
8.9	0.316189146
9	0.316114234
9.1	0.316038505
9.2	0.315961959
9.3	0.315884597
9.4	0.315806422
9.5	0.315727432
9.6	0.315647631
9.7	0.315567017
9.8	0.315485594
9.9	0.31540336
10	0.315320318
10.1	0.315236469
10.2	0.315151812
10.3	0.315066351
10.4	0.314980084
10.5	0.314893015
10.6	0.314805143
10.7	0.314716469
10.8	0.314626995
10.9	0.314536722
11	0.31444565
11.1	0.314353781
11.2	0.314261116
11.3	0.314167656
11.4	0.314073402
11.5	0.313978355
11.6	0.313882517
11.7	0.313785887
11.8	0.313688468
11.9	0.313590261
12	0.313491266
12.1	0.313391485
12.2	0.313290919
12.3	0.313189569
12.4	0.313087436
12.5	0.312984521
12.6	0.312880826
12.7	0.312776351
12.8	0.312671099
12.9	0.312565068
13	0.312458262
13.1	0.312350682
13.2	0.312242327
13.3	0.3121332
13.4	0.312023302
13.5	0.311912634
13.6	0.311801196
13.7	0.311688991
13.8	0.31157602
13.9	0.311462283
14	0.311347782
14.1	0.311232517
14.2	0.311116491
14.3	0.310999705
14.4	0.310882159
14.5	0.310763854
14.6	0.310644793
14.7	0.310524976
14.8	0.310404405
14.9	0.310283079
15	0.310161002
15.1	0.310038174
15.2	0.309914596
15.3	0.30979027
15.4	0.309665196
15.5	0.309539376
15.6	0.309412811
15.7	0.309285502
15.8	0.309157451
15.9	0.309028659
16	0.308899126
16.1	0.308768855
16.2	0.308637846
16.3	0.308506101
16.4	0.30837362
16.5	0.308240406
16.6	0.308106458
16.7	0.307971779
16.8	0.30783637
16.9	0.307700231
17	0.307563365
17.1	0.307425772
17.2	0.307287453
17.3	0.30714841
17.4	0.307008643
17.5	0.306868155
17.6	0.306726946
17.7	0.306585017
17.8	0.30644237
17.9	0.306299005
18	0.306154925
18.1	0.306010129
18.2	0.30586462
18.3	0.305718399
18.4	0.305571466
18.5	0.305423822
18.6	0.30527547
18.7	0.30512641
18.8	0.304976643
18.9	0.30482617
19	0.304674993
19.1	0.304523112
19.2	0.304370529
19.3	0.304217245
19.4	0.304063261
19.5	0.303908578
19.6	0.303753198
19.7	0.30359712
19.8	0.303440347
19.9	0.30328288
20	0.303124719
20.1	0.302965866
20.2	0.302806321
20.3	0.302646086
20.4	0.302485162
