0	0.313644569
0.1	0.313643818
0.2	0.313641565
0.3	0.31363781
0.4	0.313632553
0.5	0.313625794
0.6	0.313617534
0.7	0.313607771
0.8	0.313596508
0.9	0.313583743
1	0.313569478
1.1	0.313553711
1.2	0.313536445
1.3	0.313517678
1.4	0.313497411
1.5	0.313475645
1.6	0.31345238
1.7	0.313427616
1.8	0.313401354
1.9	0.313373595
2	0.313344338
2.1	0.313313584
2.2	0.313281334
2.3	0.313247589
2.4	0.313212349
2.5	0.313175614
2.6	0.313137386
2.7	0.313097664
2.8	0.313056451
2.9	0.313013745
3	0.312969549
3.1	0.312923863
3.2	0.312876687
3.3	0.312828023
3.4	0.312777872
3.5	0.312726234
3.6	0.31267311
3.7	0.312618502
3.8	0.31256241
3.9	0.312504835
4	0.312445778
4.1	0.31238524
4.2	0.312323223
4.3	0.312259727
4.4	0.312194754
4.5	0.312128305
4.6	0.312060381
4.7	0.311990983
4.8	0.311920112
4.9	0.31184777
5	0.311773957
5.1	0.311698677
5.2	0.311621928
5.3	0.311543714
5.4	0.311464035
5.5	0.311382893
5.6	0.311300289
5.7	0.311216226
5.8	0.311130703
5.9	0.311043723
6	0.310955287
6.1	0.310865398
6.2	0.310774056
6.3	0.310681263
6.4	0.310587021
6.5	0.310491331
6.6	0.310394196
6.7	0.310295617
6.8	0.310195596
6.9	0.310094134
7	0.309991233
7.1	0.309886896
7.2	0.309781124
7.3	0.309673919
7.4	0.309565283
7.5	0.309455218
7.6	0.309343726
7.7	0.309230809
7.8	0.309116469
7.9	0.309000708
8	0.308883528
8.1	0.308764931
8.2	0.30864492
8.3	0.308523496
8.4	0.308400662
8.5	0.30827642
8.6	0.308150772
8.7	0.308023721
8.8	0.307895268
8.9	0.307765417
9	0.307634169
9.1	0.307501527
9.2	0.307367494
9.3	0.307232071
9.4	0.307095261
9.5	0.306957067
9.6	0.306817492
9.7	0.306676537
9.8	0.306534205
9.9	0.3063905
10	0.306245422
10.1	0.306098977
10.2	0.305951165
10.3	0.305801989
10.4	0.305651453
10.5	0.305499559
10.6	0.30534631
10.7	0.305191709
10.8	0.305035758
10.9	0.304878461
11	0.304719819
11.1	0.304559838
11.2	0.304398518
11.3	0.304235863
11.4	0.304071876
11.5	0.303906561
11.6	0.30373992
11.7	0.303571956
11.8	0.303402672
11.9	0.303232072
12	0.303060159
12.1	0.302886935
12.2	0.302712405
12.3	0.302536571
12.4	0.302359437
12.5	0.302181005
12.6	0.30200128
12.7	0.301820264
12.8	0.301637961
12.9	0.301454374
13	0.301269507
13.1	0.301083364
13.2	0.300895947
13.3	0.30070726
13.4	0.300517307
13.5	0.300326092
13.6	0.300133617
13.7	0.299939887
13.8	0.299744905
13.9	0.299548675
14	0.2993512
14.1	0.299152485
14.2	0.298952533
14.3	0.298751347
14.4	0.298548932
14.5	0.298345292
14.6	0.298140429
14.7	0.29793435
14.8	0.297727056
14.9	0.297518552
15	0.297308842
15.1	0.297097931
15.2	0.296885821
15.3	0.296672517
15.4	0.296458024
15.5	0.296242345
15.6	0.296025484
15.7	0.295807446
15.8	0.295588235
15.9	0.295367855
16	0.29514631
16.1	0.294923605
16.2	0.294699743
16.3	0.29447473
16.4	0.294248569
16.5	0.294021265
16.6	0.293792822
16.7	0.293563246
16.8	0.293332539
16.9	0.293100707
17	0.292867754
17.1	0.292633685
17.2	0.292398505
17.3	0.292162217
17.4	0.291924827
17.5	0.29168634
17.6	0.291446759
17.7	0.29120609
17.8	0.290964338
17.9	0.290721506
18	0.290477601
18.1	0.290232627
18.2	0.289986588
18.3	0.28973949
18.4	0.289491337
18.5	0.289242135
18.6	0.288991888
18.7	0.288740602
18.8	0.288488281
18.9	0.288234931
19	0.287980556
19.1	0.287725162
19.2	0.287468755
19.3	0.287211338
19.4	0.286952917
19.5	0.286693498
19.6	0.286433085
19.7	0.286171685
19.8	0.285909302
19.9	0.285645942
20	0.28538161
20.1	0.285116311
20.2	0.284850052
20.3	0.284582836
20.4	0.284314671
20.5	0.284045561
20.6	0.283775512
20.7	0.28350453
20.8	0.28323262
20.9	0.282959788
21	0.282686039
21.1	0.28241138
21.2	0.282135815
21.3	0.281859351
21.4	0.281581994
21.5	0.281303749
21.6	0.281024622
21.7	0.28074462
21.8	0.280463747
21.9	0.280182011
22	0.279899416
22.1	0.279615969
22.2	0.279331676
22.3	0.279046543
22.4	0.278760577
22.5	0.278473783
22.6	0.278186167
22.7	0.277897735
22.8	0.277608495
22.9	0.277318452
23	0.277027612
23.1	0.276735982
23.2	0.276443568
23.3	0.276150376
23.4	0.275856414
23.5	0.275561686
23.6	0.275266201
23.7	0.274969964
23.8	0.274672981
23.9	0.27437526
24	0.274076808
24.1	0.27377763
24.2	0.273477733
24.3	0.273177124
24.4	0.27287581
24.5	0.272573798
24.6	0.272271094
24.7	0.271967706
24.8	0.271663639
24.9	0.271358902
25	0.2710535
25.1	0.270747442
25.2	0.270440733
25.3	0.270133382
25.4	0.269825394
25.5	0.269516778
25.6	0.26920754
25.7	0.268897687
25.8	0.268587228
25.9	0.268276168
26	0.267964515
26.1	0.267652277
26.2	0.267339461
26.3	0.267026074
26.4	0.266712124
26.5	0.266397618
26.6	0.266082564
26.7	0.265766969
26.8	0.265450841
26.9	0.265134187
